Date,prediction
2023-07-20,0.867770712221928
2022-10-28,0.616743239114048
2023-01-31,0.7327692702203052
2023-12-21,0.972427758097178
2023-05-18,0.7328225053672317
2023-09-15,0.8225972489065712
2022-05-25,0.6116022870205642
2022-07-18,0.5110545849036113
2022-07-28,0.5325890132606791
2023-01-04,0.6998127958827387
2023-01-23,0.7059697119345046
2022-04-11,0.6613363755803875
2022-11-17,0.6706083433609311
2023-05-04,0.7024074805780359
2023-09-08,0.7824080586608098
2023-09-20,0.8165548626845938
2023-02-02,0.7349230583836008
2023-08-14,0.8608495674727689
2023-08-28,0.8081544514961664
2022-05-11,0.5601601209062189
2022-12-05,0.6752780406591218
2023-08-17,0.8214599409442439
2022-04-14,0.6167050464228835
2022-11-08,0.6626555165380466
2022-11-14,0.6889198810549796
2022-06-21,0.5203711476831159
2023-07-03,0.7904428717566899
2023-09-22,0.8038297006713253
2023-05-23,0.7287454743027657
2022-05-19,0.5548200398819914
2023-11-03,0.7778410728447626
2023-12-29,0.9950368782970322
2022-10-03,0.46408998419462
2023-07-11,0.8043730304170366
2023-12-18,0.9577519216032274
2022-08-01,0.5293880931763084
2023-07-25,0.8871114730625935
2022-09-28,0.46879084344685973
2023-06-20,0.7619006187700174
2022-07-19,0.5201536412662155
2022-12-12,0.6778829301854405
2023-03-22,0.653823789422153
2022-09-29,0.46848210372180554
2022-10-11,0.4514896673019164
2022-08-12,0.5743903055547287
2023-01-19,0.706189372027396
2022-03-28,0.7136251477031308
2023-04-05,0.6460426371784305
2023-07-21,0.872836937335085
2023-12-15,0.9518005635362051
2022-10-31,0.6259659392834064
2023-05-01,0.7417527733078914
2022-11-01,0.6311956229091279
2023-03-28,0.6458385314971126
2022-08-24,0.5363147415850789
2022-08-30,0.5221297903218355
2023-08-02,0.8730606078483201
2023-08-11,0.8597126854945367
2023-11-06,0.7851169168721516
2022-05-13,0.551989465591482
2023-04-14,0.6910196835269438
2023-05-15,0.7042243061176287
2022-05-10,0.5651587786980891
2022-05-12,0.5524250316664244
2022-06-08,0.6309694293013042
2023-02-07,0.7587088356901911
2023-04-20,0.7511310819736534
2023-09-21,0.8134261390079115
2022-06-13,0.5465360353725133
2022-07-27,0.5288173007257183
2023-11-27,0.8649210524032611
2022-07-13,0.513467082858629
2023-03-20,0.6396273603969793
2023-11-15,0.8305579735281582
2022-03-29,0.7109176876436991
2022-07-25,0.5323089703647466
2022-09-15,0.5475952537632383
2023-11-08,0.7887505102909198
2022-04-04,0.6704200106169903
2023-02-22,0.7255931825998035
2023-09-25,0.7963502143821328
2023-12-19,0.9704786176345752
2023-08-30,0.8137744420763269
2023-07-14,0.8236519790265673
2022-07-29,0.5346725410240576
2023-01-12,0.7354595100321304
2023-01-18,0.7265406644690666
2022-05-06,0.5844378147754461
2022-09-30,0.4564900409814546
2023-07-13,0.8162662734024055
2022-06-15,0.5245091587751728
2022-09-12,0.5686394352330629
2023-04-06,0.6471134052043823
2023-05-25,0.7088147863198533
2022-10-05,0.5071665313060835
2023-02-10,0.7397330015315476
2023-02-14,0.7560139245615296
2023-03-21,0.6597078708397995
2023-11-29,0.8686474454640425
2022-08-11,0.5645397162739424
2022-09-13,0.554321131724077
2023-04-12,0.6550503261837266
2023-01-11,0.7286128581745601
2023-10-24,0.765244371259439
2023-11-16,0.8401200099816969
2023-03-17,0.6477126013152704
2022-08-15,0.5833439301488608
2023-12-07,0.8908574088564092
2023-06-22,0.7542055406676449
2023-06-28,0.7361400721830689
2023-12-28,0.9899560134972308
2022-11-15,0.6801616757600776
2023-01-25,0.7318256501190812
2023-09-06,0.7937293068820914
2022-08-10,0.5452195898923019
2022-06-28,0.5340650271026414
2022-09-27,0.4656232293795194
2023-06-08,0.7473870060947131
2023-10-11,0.8097011955262862
2023-12-14,0.9425770941532013
2022-11-16,0.6740933427210891
2023-04-19,0.7519890856052448
2023-06-16,0.7657108465226857
2023-08-15,0.849114322180425
2023-08-25,0.8093602554541437
2022-12-28,0.6624987161233173
2022-10-17,0.5287386115202661
2023-03-08,0.7220480443436711
2022-11-30,0.7021733710097151
2023-08-08,0.8809132760988735
2023-01-06,0.7047074870421257
2023-11-24,0.865423412879367
2022-12-16,0.6502053556498596
2023-12-01,0.8879576130945881
2023-04-18,0.7443231010631703
2023-05-10,0.7109579737129872
2023-06-23,0.7402943485302705
2023-07-28,0.8848502131262049
2023-08-04,0.8773556803435669
2023-09-07,0.7866490900460932
2023-02-08,0.7640031062567584
2023-03-07,0.7443198369629385
2022-07-05,0.5127821136770548
2023-02-03,0.7359065801460669
2023-03-27,0.6318301222395951
2023-05-19,0.7359392108664918
2023-08-21,0.8193737152649069
2023-06-29,0.7505117014800196
2022-12-22,0.6621956461140137
2023-11-07,0.7862464192808947
2022-06-07,0.6423560611843749
2022-08-25,0.543704636271411
2022-03-23,0.7127691819696739
2023-03-01,0.7600518239877974
2022-08-04,0.508135635857441
2023-07-17,0.8410513811335513
2023-10-16,0.8338718380794206
2022-11-25,0.7000535682855668
2023-05-09,0.7155083906638008
2023-05-12,0.7087308694288031
2023-12-04,0.8948701967980601
2022-08-18,0.5824223512028547
2023-04-27,0.7127199041518929
2023-12-06,0.8951291023520425
2022-07-21,0.5301992727168252
2023-06-07,0.7454143371818636
2023-10-05,0.7733371943738887
2023-12-11,0.9038435155584009
2022-06-29,0.5282414741488365
2023-10-12,0.8076888242779516
2022-08-26,0.5430649454585061
2022-11-04,0.6426027167589237
2023-11-28,0.8617620540802533
2023-12-05,0.8953478528412773
2023-05-30,0.7199777237527569
2023-04-13,0.656681052065305
2023-05-08,0.7208391616245698
2023-11-02,0.7638576377558043
2022-05-18,0.5700317477661735
2022-03-17,0.69419101105439
2022-03-21,0.7018548815067681
2022-09-07,0.5233767650348383
2022-12-14,0.6816091549833313
2023-05-22,0.7332698386704286
2023-09-11,0.7792354886063756
2022-09-02,0.5240499916915828
2022-11-09,0.6515520941698871
2022-11-10,0.6690830942464832
2022-11-29,0.693386876858703
2022-03-31,0.6956395689508922
2022-07-15,0.49432855031296263
2022-08-16,0.5907003302346127
2022-04-18,0.6142653635404393
2022-09-19,0.5490538183128353
2022-04-29,0.5710097465282284
2023-03-31,0.6534818151943474
2023-04-17,0.7303133419665886
2023-04-26,0.7151822538035265
2022-05-31,0.6473441830587029
2022-06-30,0.5150716863174634
2022-09-09,0.559977610111095
2022-09-20,0.5477106560969425
2023-07-06,0.7779736796547225
2023-07-24,0.8815744750030301
2022-03-30,0.7132313508553703
2022-08-08,0.5309843544881941
2022-10-06,0.4972666610151575
2022-11-22,0.6856378240152975
2022-09-06,0.5195904361781052
2023-02-15,0.7607477559735492
2023-06-21,0.759183103524661
2022-06-16,0.5138083479341273
2023-03-10,0.6706039609368811
2023-08-24,0.8057571335008474
2022-05-20,0.5464119313945147
2022-07-12,0.5198678322253466
2022-07-20,0.528934672208876
2022-04-26,0.5967027699425385
2022-05-16,0.5543634067514173
2023-02-01,0.7385229430637794
2022-10-10,0.46668906769936347
2023-03-14,0.6775747586342895
2022-04-01,0.6750984280701657
2022-11-28,0.6946593944892849
2023-06-26,0.734617534716929
2022-09-01,0.5197860062460604
2022-12-09,0.668763932830163
2023-02-16,0.7580066497311218
2023-02-21,0.738958375734963
2023-07-31,0.8929769687528516
2022-03-18,0.7032064275057266
2022-07-06,0.5080837674541423
2023-07-26,0.8856652385180682
2023-10-31,0.7449047811155188
2023-01-17,0.7421820343365116
2023-07-07,0.7761294347567435
2023-12-12,0.9109687242654754
2022-12-01,0.7045857247978863
2023-10-04,0.7720632208092273
2022-06-24,0.5248231323887099
2023-07-12,0.8134082550211201
2023-07-27,0.8870364341441305
2023-10-02,0.789740657979997
2022-04-22,0.6247939211894685
2023-01-13,0.7443030262549782
2023-02-06,0.7458873741699724
2023-03-06,0.7632211091523159
2023-05-26,0.7133235362884094
2023-05-31,0.7175734012247288
2023-09-19,0.8164590202154435
2022-06-02,0.6414832955546914
2022-09-16,0.5466688014420753
2022-11-23,0.6944103923232571
2022-12-27,0.6597299407330047
2022-04-28,0.5829622182060562
2022-10-27,0.6081109537714992
2022-12-15,0.6679820514262373
2023-10-20,0.7931463956097387
2022-04-13,0.6402658861952851
2022-05-05,0.6011086624824161
2022-09-23,0.49160029077061007
2022-08-22,0.5483149333938648
