Date,prediction
2023-10-27,0.8451205076024692
2023-04-03,0.8229854171893798
2023-01-30,0.8337105444413998
2023-05-24,0.8061524059469543
2023-11-22,0.9630339009601497
2022-04-25,0.730243948257212
2022-11-21,0.736159727352706
2022-12-08,0.7283988785256452
2023-09-12,0.9297454741149276
2023-11-17,0.9409178674138449
2023-03-24,0.8013243497763451
2023-08-07,0.8930188891249952
2023-10-10,0.8714254114389054
2022-04-21,0.771816938075013
2023-08-31,0.9284408987350459
2022-08-05,0.7511326164835275
2023-06-01,0.8059183311037683
2023-07-18,0.9043015499709529
2022-04-19,0.7573488939526742
2023-04-25,0.8502082540906462
2023-08-10,0.8995650257959583
2023-12-20,0.9879831652434335
2022-06-06,0.7480211079231683
2023-03-02,0.7834683264933208
2022-10-25,0.6558575822714208
2023-06-14,0.8146833161387685
2023-01-05,0.7480914449473959
2022-04-08,0.7620993986933428
2022-03-24,0.7631237613169392
2022-10-20,0.6234241283170023
2023-05-02,0.8414100106025331
2023-05-03,0.8275047447088855
2022-06-01,0.7421243763576456
2022-11-11,0.7113198212608673
2022-04-12,0.7468036161703695
2022-10-04,0.6076145045555098
2023-01-10,0.7887930491310731
2022-05-03,0.7282270123500096
2023-06-12,0.8189803875174032
2022-04-27,0.7254436664366777
2022-12-29,0.7222539039768419
2023-02-24,0.7911894004179161
2022-10-21,0.6350444382328565
2023-01-20,0.7977087764509262
2023-04-10,0.8223273635292249
2023-04-24,0.8591893138038666
2022-06-22,0.6602705364683746
2022-08-03,0.7216086466753385
2023-01-03,0.7321491161590128
2022-08-02,0.7259946550602885
2023-05-17,0.8492320310265465
2023-08-01,0.8852769350894087
2022-06-14,0.6489468182406922
2022-07-22,0.7625230192710484
2023-09-27,0.8437850843225332
2023-06-09,0.8118899577073138
2022-08-17,0.7599419741149994
2022-12-02,0.7769030810978337
2023-04-11,0.8261800912953413
2023-06-27,0.8332973122295312
2022-04-20,0.7699604325112921
2023-03-09,0.7988459108548263
2022-09-22,0.6186270298047792
2022-11-18,0.7458223840767664
2023-09-14,0.9182104700239049
2022-05-23,0.6983656017189037
2023-03-13,0.7668714996253188
2023-10-03,0.8448945966023068
2023-07-05,0.8785078229358739
2023-07-20,0.8918563750354846
2022-10-28,0.7181640290250538
2023-01-31,0.8345380542050378
2023-12-21,0.9882113022135253
2023-05-18,0.8574088508367067
2023-09-15,0.9007085385090264
2022-05-25,0.7019796809460254
2022-07-18,0.728947419046525
2022-07-28,0.7369597329170529
2023-01-04,0.741983407126118
2023-01-23,0.8102611331611945
2022-04-11,0.7578386375106129
2022-11-17,0.7398089537905632
2023-05-04,0.819282697310599
2023-09-08,0.9272941734392824
2023-09-20,0.908600397095279
2023-02-02,0.8437225372897115
2023-08-14,0.8990693869096258
2023-08-28,0.915101534338376
2022-05-11,0.6473454978380496
2022-12-05,0.7692664011781805
2023-08-17,0.8839475226043847
2022-04-14,0.7414325552432783
2022-11-08,0.6935680659332224
2022-11-14,0.7164232637408844
2022-06-21,0.6478550169053837
2023-07-03,0.8793029292102086
2023-09-22,0.8741301264662236
2023-05-23,0.8340597234036312
2022-05-19,0.6763116885602868
2023-11-03,0.9078141886983107
2023-12-29,0.9983148593996349
2022-10-03,0.5903345721503102
2023-07-11,0.8896472359056848
2023-12-18,0.9854008606766274
2022-08-01,0.7451653385645228
2023-07-25,0.8904470924045692
2022-09-28,0.5840181336256606
2023-06-20,0.8319356674118168
2022-07-19,0.7363004496885881
2022-12-12,0.7454545082183409
2023-03-22,0.7919639274851742
2022-09-29,0.589140004341716
2022-10-11,0.592982823052197
2022-08-12,0.7430003355472932
2023-01-19,0.7865593963428453
2022-03-28,0.7779260470244976
2023-04-05,0.8301747654148434
2023-07-21,0.8891362968164167
2023-12-15,0.9842482566223217
2022-10-31,0.7286482786168695
2023-05-01,0.8515686208476249
2022-11-01,0.7210680844361005
2023-03-28,0.7974671921026936
2022-08-24,0.7218570791997378
2022-08-30,0.6972120211556425
2023-08-02,0.8867062255828861
2023-08-11,0.8973644163061265
2023-11-06,0.9107940538027932
2022-05-13,0.6679352077779691
2023-04-14,0.8551013954861911
2023-05-15,0.8526456291722094
2022-05-10,0.6518158088151574
2022-05-12,0.6491630306591702
2022-06-08,0.7561644156532726
2023-02-07,0.8398178952022296
2023-04-20,0.8542858181474895
2023-09-21,0.891328389818351
2022-06-13,0.6645802749817191
2022-07-27,0.7380495725276003
2023-11-27,0.9654857060947202
2022-07-13,0.706374813925608
2023-03-20,0.7813882186898634
2023-11-15,0.933377582974217
2022-03-29,0.8027559245735244
2022-07-25,0.7507192183930314
2022-09-15,0.6777109733933334
2023-11-08,0.9175116113020823
2022-04-04,0.8167116170096469
2023-02-22,0.7935485804659629
2023-09-25,0.8668920897645557
2023-12-19,0.9918919745907215
2023-08-30,0.9264790036487999
2023-07-14,0.906629480860997
2022-07-29,0.7468415457241944
2023-01-12,0.8004099052231572
2023-01-18,0.7958096627638022
2022-05-06,0.7056063300519599
2022-09-30,0.5881587380448391
2023-07-13,0.9045367007202227
2022-06-15,0.6579470794532286
2022-09-12,0.714038186601418
2023-04-06,0.8257353029814758
2023-05-25,0.8042261667373424
2022-10-05,0.6188397482340534
2023-02-10,0.8334006306268729
2023-02-14,0.836922220673527
2023-03-21,0.7904934728159894
2023-11-29,0.9636083730627022
2022-08-11,0.7413353289793378
2022-09-13,0.7004768112880003
2023-04-12,0.8321590769825973
2023-01-11,0.794720035123906
2023-10-24,0.8645367343438506
2023-11-16,0.9359617435614949
2023-03-17,0.7688118095021869
2022-08-15,0.7553933928081314
2023-12-07,0.97080267438734
2023-06-22,0.8302087738845881
2023-06-28,0.8305078171193384
2023-12-28,0.9936079629807226
2022-11-15,0.7315003649358328
2023-01-25,0.8081053581452957
2023-09-06,0.9248941102523037
2022-08-10,0.7430613354040626
2022-06-28,0.6920082845758709
2022-09-27,0.5896344913914078
2023-06-08,0.8091916370695119
2023-10-11,0.8757582487113972
2023-12-14,0.9969775141482807
2022-11-16,0.7407153388951326
2023-04-19,0.8532079205603355
2023-06-16,0.8281175269701608
2023-08-15,0.9006162358009459
2023-08-25,0.9048144326267016
2022-12-28,0.7181717417422343
2022-10-17,0.6066924293154834
2023-03-08,0.805442223707583
2022-11-30,0.7545585415258637
2023-08-08,0.8951069349663339
2023-01-06,0.7633545820300891
2023-11-24,0.9688257332044743
2022-12-16,0.7270215290619118
2023-12-01,0.9775528858153898
2023-04-18,0.8526515319373836
2023-05-10,0.850700450119625
2023-06-23,0.8335054021555501
2023-07-28,0.8643187647263377
2023-08-04,0.8819722099784124
2023-09-07,0.9250132662263358
2023-02-08,0.8417316642031336
2023-03-07,0.8123533123368625
2022-07-05,0.6842938156307987
2023-02-03,0.8366957198862183
2023-03-27,0.7990251545136241
2023-05-19,0.8581714836802268
2023-08-21,0.8884389321774895
2023-06-29,0.8433530523093776
2022-12-22,0.7222487681571229
2023-11-07,0.9147382711903773
2022-06-07,0.7540300715238694
2022-08-25,0.7277690592850111
2022-03-23,0.7680603181081518
2023-03-01,0.7847798291570365
2022-08-04,0.739232253268725
2023-07-17,0.9109835710428201
2023-10-16,0.8850980235797881
2022-11-25,0.7534654426122905
2023-05-09,0.8534209220725538
2023-05-12,0.8475478186260548
2023-12-04,0.979763933448099
2022-08-18,0.7577109077300507
2023-04-27,0.8351544823245903
2023-12-06,0.9671221225816319
2022-07-21,0.7605162116676489
2023-06-07,0.8210365762960944
2023-10-05,0.8579563582253563
2023-12-11,0.9793298996391681
2022-06-29,0.6811608119940491
2023-10-12,0.8754223843944896
2022-08-26,0.7175398108140647
2022-11-04,0.6761683313168055
2023-11-28,0.9607774049227331
2023-12-05,0.9729948160447549
2023-05-30,0.8140851031709486
2023-04-13,0.8435367305817584
2023-05-08,0.8493996988070244
2023-11-02,0.8944064777180403
2022-05-18,0.6945729103436198
2022-03-17,0.7491462175308871
2022-03-21,0.766824582660428
2022-09-07,0.6850278202402765
2022-12-14,0.7584940845574799
2023-05-22,0.8551110195123284
2023-09-11,0.9326272568319438
2022-09-02,0.6808655628933196
2022-11-09,0.6826767271407259
2022-11-10,0.6872460318197469
2022-11-29,0.7410398868903495
2022-03-31,0.795520064389232
2022-07-15,0.7198792163464383
2022-08-16,0.7629999552052747
2022-04-18,0.7482686250449088
2022-09-19,0.6518586594152553
2022-04-29,0.7740512470470747
2023-03-31,0.8118005966475843
2023-04-17,0.8548986832085771
2023-04-26,0.8392656997817246
2022-05-31,0.7483693285017226
2022-06-30,0.6774586517446918
2022-09-09,0.7009965653889124
2022-09-20,0.6531596009090888
2023-07-06,0.8811878018202896
2023-07-24,0.8910836313871736
2022-03-30,0.8105358389413415
2022-08-08,0.7527514930243991
2022-10-06,0.6189115195143036
2022-11-22,0.728452957778857
2022-09-06,0.6756888585499471
2023-02-15,0.8363950413167062
2023-06-21,0.830296046583071
2022-06-16,0.6464257439138315
2023-03-10,0.7826373904439284
2023-08-24,0.9004099263567094
2022-05-20,0.6732130685676128
2022-07-12,0.7082063663259851
2022-07-20,0.7497955693617313
2022-04-26,0.7135172309154971
2022-05-16,0.6779220552969768
2023-02-01,0.8429469152070724
2022-10-10,0.6017781992229295
2023-03-14,0.7746190686359069
2022-04-01,0.8006785954080438
2022-11-28,0.7522618816144069
2023-06-26,0.833238919008875
2022-09-01,0.6865328589072851
2022-12-09,0.7342092260312427
2023-02-16,0.8275672722806637
2023-02-21,0.8025571261488413
2023-07-31,0.8737593092299978
2022-03-18,0.7583815552492138
2022-07-06,0.688277618949049
2023-07-26,0.8762286255011548
2023-10-31,0.8627996116728518
2023-01-17,0.8042640832027529
2023-07-07,0.8783195443006844
2023-12-12,0.9877346998110357
2022-12-01,0.7757517962551729
2023-10-04,0.8468404276555561
2022-06-24,0.6877214481863385
2023-07-12,0.8978661250657612
2023-07-27,0.8624036670394832
2023-10-02,0.847376273147844
2022-04-22,0.7464299071555676
2023-01-13,0.8036901019221346
2023-02-06,0.8324444984390822
2023-03-06,0.8118727285840105
2023-05-26,0.818773546165387
2023-05-31,0.7950334378369709
2023-09-19,0.9105414693810611
2022-06-02,0.7521633980552361
2022-09-16,0.658385987264881
2022-11-23,0.7426838542674367
2022-12-27,0.7219974823293664
2022-04-28,0.7784408622896121
2022-10-27,0.6989119715774521
2022-12-15,0.7449694434946735
2023-10-20,0.8618838934240376
2022-04-13,0.7385413670475652
2022-05-05,0.7322046889101065
2022-09-23,0.6124856978185483
2022-08-22,0.7417958595796879
