Date,prediction
2023-02-03,0.45192157902758306
2023-03-27,0.4498049282452867
2023-05-19,0.41912531088552907
2023-08-21,0.5350730800089791
2023-06-29,0.6100894332612832
2022-12-22,0.30611334750252805
2023-11-07,0.5224488087802746
2022-06-07,0.5675798129818738
2022-08-25,0.722835325028914
2022-03-23,0.8075880461425784
2023-03-01,0.47675000812203355
2022-08-04,0.7492058500667322
2023-07-17,0.6830400448710559
2023-10-16,0.6002389800397536
2022-11-25,0.42794443395838
2023-05-09,0.39531550170546836
2023-05-12,0.39909330211413624
2023-12-04,0.5699442704574097
2022-08-18,0.7375206097438689
2023-04-27,0.36283102731229666
2023-12-06,0.5765352897066237
2022-07-21,0.625807982386807
2023-06-07,0.5209459748377697
2023-10-05,0.6232352071899161
2023-12-11,0.5791804541401376
2022-06-29,0.553576799857444
2023-10-12,0.6250988790235708
2022-08-26,0.7080583626722946
2022-11-04,0.5119995468392983
2023-11-28,0.5680705832858944
2023-12-05,0.576894363809947
2023-05-30,0.46360626215376927
2023-04-13,0.4283198292989981
2023-05-08,0.39879460557054774
2023-11-02,0.4958443165681844
2022-05-18,0.5890829014137069
2022-03-17,0.6900067718684975
2022-03-21,0.7427943542668556
2022-09-07,0.6658935106829115
2022-12-14,0.3716535941611574
2023-05-22,0.4318391393213566
2023-09-11,0.6229181870838573
2022-09-02,0.6582920967222873
2022-11-09,0.4432137716374207
2022-11-10,0.4387976792288466
2022-11-29,0.42995428469524777
2022-03-31,0.8836667064898475
2022-07-15,0.5730151489655754
2022-08-16,0.7494788142160493
2022-04-18,0.8032531969540769
2022-09-19,0.7368841256051275
2022-04-29,0.6998544588123965
2023-03-31,0.4750840163455311
2023-04-17,0.43590329505573333
2023-04-26,0.3631289690617326
2022-05-31,0.6023885075332802
2022-06-30,0.5401497346279114
2022-09-09,0.708741117826232
2022-09-20,0.7482747004886073
2023-07-06,0.6661308286330296
2023-07-24,0.6253583722780934
2022-03-30,0.8920122973707103
2022-08-08,0.7107406044875243
2022-10-06,0.5708120535664903
2022-11-22,0.3995192487169655
2022-09-06,0.6527520157486805
2023-02-15,0.4958429914583213
2023-06-21,0.6461532877740824
2022-06-16,0.530915865875691
2023-03-10,0.4052697300263512
2023-08-24,0.553424510873683
2022-05-20,0.5524377053721158
2022-07-12,0.5625758896015407
2022-07-20,0.588714245997221
2022-04-26,0.7707224970645876
2022-05-16,0.6019236474086203
2023-02-01,0.4125614771822172
2022-10-10,0.5321178094256108
2023-03-14,0.4171198288589509
2022-04-01,0.8773746912362553
2022-11-28,0.43123069982288537
2023-06-26,0.5984416524265341
2022-09-01,0.6613352816491014
2022-12-09,0.4162158175883299
2023-02-16,0.4949487724135793
2023-02-21,0.48168126959028057
2023-07-31,0.6332924462049204
2022-03-18,0.7162126626998356
2022-07-06,0.5486501076720717
2023-07-26,0.6371877662366722
2023-10-31,0.47502649235494915
2023-01-17,0.2888510312907416
2023-07-07,0.6613894482793929
2023-12-12,0.5711040653592608
2022-12-01,0.46145349211565995
2023-10-04,0.6006679277417408
2022-06-24,0.57137339290799
2023-07-12,0.6522027608842353
2023-07-27,0.6211713680059563
2023-10-02,0.5947856290559856
2022-04-22,0.8167298916031998
2023-01-13,0.2778462816790278
2023-02-06,0.45277288723451653
2023-03-06,0.4594861538839234
2023-05-26,0.44846425237345916
2023-05-31,0.45890814891940607
2023-09-19,0.6380186350779933
2022-06-02,0.6125188744392537
2022-09-16,0.7345789761115751
2022-11-23,0.4140102188253497
2022-12-27,0.26786875885104866
2022-04-28,0.7002010801158213
2022-10-27,0.5379049541661056
2022-12-15,0.36910771763667566
2023-10-20,0.508515959356516
2022-04-13,0.8105503727753414
2022-05-05,0.738986781394657
2022-09-23,0.6854444901887867
2022-08-22,0.703192716497169
