Date,prediction
2023-09-13,0.9696029727104507
2022-04-06,0.5700436146907786
2022-08-19,0.6980584917089606
2022-11-02,0.8628930970138371
2023-06-30,0.8518476864118716
2022-10-19,0.7728407960461348
2023-05-05,0.8515143602701339
2023-06-05,0.8380883250027239
2023-02-13,0.9531503010825374
2022-09-14,0.7194606808969823
2023-11-20,0.8510210164040118
2023-10-06,0.8823095252725369
2022-06-17,0.634720027269946
2022-06-23,0.6138095146655419
2022-08-23,0.7012032297544313
2023-09-26,0.9640696563644974
2023-11-09,0.828580040133903
2023-03-23,0.8158911345736247
2023-09-05,0.937985822681283
2023-11-21,0.8467587146580994
2022-12-07,0.8036087832926488
2022-05-02,0.5905879650594787
2022-10-12,0.7345060486709366
2023-01-24,0.8849652330838473
2023-01-27,0.9361648143686261
2023-07-10,0.8174529036544086
2023-11-13,0.8344491254621843
2022-04-05,0.5614433362816205
2023-01-26,0.9162507413009419
2022-12-23,0.8368207257460584
2022-07-08,0.6000441562729573
2023-10-27,0.8646154735935692
2023-04-03,0.9059001994830803
2023-01-30,0.9185665293942135
2023-05-24,0.857448741089852
2023-11-22,0.8363120801195485
2022-04-25,0.5656967770167097
2022-11-21,0.8685877025041542
2022-12-08,0.8034694286744841
2023-09-12,0.9578302166067126
2023-11-17,0.8335396389211323
2023-03-24,0.8062800081941078
2023-08-07,0.8627947953062896
2023-10-10,0.9055467079624303
2022-04-21,0.6111681756302353
2023-08-31,0.9039524801312545
2022-08-05,0.6215083240729906
2023-06-01,0.815890367904104
2023-07-18,0.7893911401533373
2022-04-19,0.611804299135642
2023-04-25,0.9517860093600311
2023-08-10,0.8871994190346156
2023-12-20,0.8227005463842747
2022-06-06,0.734206235817604
2023-03-02,0.8882386735546092
2022-10-25,0.8213975203730388
2023-06-14,0.8471741140189456
2023-01-05,0.8436271706423004
2022-04-08,0.585705735876432
2022-03-24,0.568943270655467
2022-10-20,0.7887736215800992
2023-05-02,0.9080352924434556
2023-05-03,0.8698373661627677
2022-06-01,0.7195953524022932
2022-11-11,0.8727513040983607
2022-04-12,0.5811490472363842
2022-10-04,0.6833416804213815
2023-01-10,0.854707782922984
2022-05-03,0.6035563729074537
2023-06-12,0.8541286802056403
2022-04-27,0.5674534282543512
2022-12-29,0.8532035323414042
2023-02-24,0.8833988417257187
2022-10-21,0.8030781566466373
2023-01-20,0.8881351006106064
2023-04-10,0.9331640155938966
2023-04-24,0.9503608070377018
2022-06-22,0.6454757516384712
2022-08-03,0.6697986960523208
2023-01-03,0.8515736929670548
2022-08-02,0.6817913341804859
2023-05-17,0.8171124106737102
2023-08-01,0.8512990832893327
2022-06-14,0.6993730380986158
2022-07-22,0.6119204768705124
2023-09-27,0.981513970336143
2023-06-09,0.8578277640123114
2022-08-17,0.6712677287680762
2022-12-02,0.8763165724587949
2023-04-11,0.9336289893005453
2023-06-27,0.8222411907812991
2022-04-20,0.6108620502999002
2023-03-09,0.8790077779231216
2022-09-22,0.659950776969498
2022-11-18,0.8867350430996551
2023-09-14,0.9756955946292937
2022-05-23,0.6781325432993641
2023-03-13,0.8444622818885591
2023-10-03,0.9569509402209635
2023-07-05,0.857840145747406
2023-07-20,0.8080670662566276
2022-10-28,0.8495654149349773
2023-01-31,0.9085768007485141
2023-12-21,0.8165374251679787
2023-05-18,0.8314590829631285
2023-09-15,0.9805593754108256
2022-05-25,0.6951135309995504
2022-07-18,0.593229238190498
2022-07-28,0.6578408919842456
2023-01-04,0.832602345454726
2023-01-23,0.9003842349883961
2022-04-11,0.5841534165219217
2022-11-17,0.8946520034118367
2023-05-04,0.8510377704855459
2023-09-08,0.9508980160592997
2023-09-20,0.9763280467077534
2023-02-02,0.9003367881354389
2023-08-14,0.9000831918801129
2023-08-28,0.8824594754981923
2022-05-11,0.5925413104312391
2022-12-05,0.8585815299609675
2023-08-17,0.8770213129277993
2022-04-14,0.597830931432968
2022-11-08,0.8948383784959102
2022-11-14,0.9002420612215116
2022-06-21,0.6351369267341231
2023-07-03,0.8610792847324639
2023-09-22,0.9559834025329437
2023-05-23,0.8489448666902218
2022-05-19,0.6501007338627607
2023-11-03,0.8726829146754985
2023-12-29,0.8022194719314761
2022-10-03,0.6456134272345924
2023-07-11,0.8322559964981904
2023-12-18,0.8155867418435028
2022-08-01,0.695784407644643
2023-07-25,0.8364577246898182
2022-09-28,0.6193100677713573
2023-06-20,0.8266528222826692
2022-07-19,0.615845719503115
2022-12-12,0.8133303689755024
2023-03-22,0.8295252551275492
2022-09-29,0.6334449199806933
2022-10-11,0.7437962349753577
2022-08-12,0.6840135185522349
2023-01-19,0.8799918759026493
2022-03-28,0.56798222416053
2023-04-05,0.9334890079750541
2023-07-21,0.8176957936424565
2023-12-15,0.8123835218514825
2022-10-31,0.8664090725806356
2023-05-01,0.9540668114895285
2022-11-01,0.8735074508552738
2023-03-28,0.8348837382604799
2022-08-24,0.7293391463507065
2022-08-30,0.7374953482125809
2023-08-02,0.8389556665995049
2023-08-11,0.8963513100336932
2023-11-06,0.8624546131064738
2022-05-13,0.6036629717879088
2023-04-14,0.934570518474659
2023-05-15,0.8331755916853902
2022-05-10,0.5828736841448899
2022-05-12,0.5968379934700279
2022-06-08,0.781771883458278
2023-02-07,0.8985713385260534
2023-04-20,0.9311887935950178
2023-09-21,0.9653419246023854
2022-06-13,0.7223539259205009
2022-07-27,0.6443374439570684
2023-11-27,0.8453939215232509
2022-07-13,0.586203619610662
2023-03-20,0.7810026584454199
2023-11-15,0.845908162992816
2022-03-29,0.5502694910032809
2022-07-25,0.6239859147462282
2022-09-15,0.7143437237177267
2023-11-08,0.831812810268817
2022-04-04,0.5629164699387564
2023-02-22,0.8808960286994084
2023-09-25,0.9609133758216165
2023-12-19,0.8258624849722305
2023-08-30,0.8967065771036307
2023-07-14,0.8119643572947306
2022-07-29,0.6869631541289625
2023-01-12,0.8840875235664711
2023-01-18,0.8894277934303013
2022-05-06,0.633663365304948
2022-09-30,0.6285806959115958
2023-07-13,0.837358571859326
2022-06-15,0.6976419603355509
2022-09-12,0.7219629425703051
2023-04-06,0.9358530319401884
2023-05-25,0.8465806892758261
2022-10-05,0.7203872796746216
2023-02-10,0.9413737569340866
2023-02-14,0.9476626427545394
2023-03-21,0.8127212737109392
2023-11-29,0.8361740935850509
2022-08-11,0.6630129963076382
2022-09-13,0.7198837597660472
2023-04-12,0.9338671376458274
2023-01-11,0.8631245592518708
2023-10-24,0.8852731896370354
2023-11-16,0.8313877897289407
2023-03-17,0.7731509415570798
2022-08-15,0.6763338939750352
2023-12-07,0.7909669278840518
2023-06-22,0.8177642390433818
2023-06-28,0.8252179231215131
2023-12-28,0.8137090910180808
2022-11-15,0.9051027004182719
2023-01-25,0.8785659270302922
2023-09-06,0.9421340814712597
2022-08-10,0.6473012448179833
2022-06-28,0.6466446343309323
2022-09-27,0.5987973162991902
2023-06-08,0.8633523105278752
2023-10-11,0.8776495816960167
2023-12-14,0.8025140918854334
2022-11-16,0.902237426465772
2023-04-19,0.9445651831376838
2023-06-16,0.8466397324096017
2023-08-15,0.8910499129927346
2023-08-25,0.8698843646622494
2022-12-28,0.8564649356157523
2022-10-17,0.7575646969181234
2023-03-08,0.8860446228549164
2022-11-30,0.8792409248324329
2023-08-08,0.8548549496735176
2023-01-06,0.870250913719935
2023-11-24,0.8423812715966227
2022-12-16,0.8114647295470944
2023-12-01,0.8374084287435134
2023-04-18,0.9412582795542401
2023-05-10,0.8616532045908992
2023-06-23,0.8089048778654289
2023-07-28,0.8266428353348145
2023-08-04,0.8612997203873332
2023-09-07,0.9437185006955191
2023-02-08,0.9160742546198917
2023-03-07,0.8998421339527252
2022-07-05,0.5963344914189453
2023-02-03,0.8890441044614324
2023-03-27,0.8155224246811144
2023-05-19,0.8401035728456269
2023-08-21,0.8879719914842086
2023-06-29,0.8375371918490417
2022-12-22,0.8328968798971853
2023-11-07,0.8447918431907474
2022-06-07,0.7527225577490209
2022-08-25,0.7395755204841791
2022-03-23,0.5555167552790018
2023-03-01,0.8800844509684649
2022-08-04,0.6367155406530649
2023-07-17,0.793281909604185
2023-10-16,0.8914654608921014
2022-11-25,0.9035528924948424
2023-05-09,0.8721194239537801
2023-05-12,0.8304810543664044
2023-12-04,0.8330439333794639
2022-08-18,0.6857835653027007
2023-04-27,0.9376738968577323
2023-12-06,0.7983196125041311
2022-07-21,0.6182162748254759
2023-06-07,0.8550916190939027
2023-10-05,0.9058268091781738
2023-12-11,0.7890706653655516
2022-06-29,0.6450549722674953
2023-10-12,0.8566814995578692
2022-08-26,0.7379737612738445
2022-11-04,0.8742997382923585
2023-11-28,0.841408142541225
2023-12-05,0.8160782929393237
2023-05-30,0.8291939809935563
2023-04-13,0.9329139894072658
2023-05-08,0.8660492803341839
2023-11-02,0.8671914659521888
2022-05-18,0.6536066467302065
2022-03-17,0.5114690668533493
2022-03-21,0.533227520884462
2022-09-07,0.6957015712189645
2022-12-14,0.83556156546981
2023-05-22,0.8428624295873874
2023-09-11,0.9489582483377794
2022-09-02,0.6951972282951215
2022-11-09,0.8747954560340292
2022-11-10,0.8501211423330448
2022-11-29,0.8735309071586898
2022-03-31,0.5661365355116167
2022-07-15,0.5710010718621132
2022-08-16,0.6680955970058272
2022-04-18,0.6097672127771901
2022-09-19,0.6828642327115901
2022-04-29,0.5943716130206397
2023-03-31,0.8698051284368467
2023-04-17,0.9365337089348802
2023-04-26,0.9382128756725174
2022-05-31,0.7167575938616726
2022-06-30,0.618560254161902
2022-09-09,0.7054913300711341
2022-09-20,0.6768149031015761
2023-07-06,0.8346473800129256
2023-07-24,0.8272771392123435
2022-03-30,0.5554604093035138
2022-08-08,0.6291897613576222
2022-10-06,0.7506042413821112
2022-11-22,0.8795007420098356
2022-09-06,0.7037253777293287
2023-02-15,0.9377114407358099
2023-06-21,0.8155466664652922
2022-06-16,0.6720452879427206
2023-03-10,0.8690349719400647
2023-08-24,0.8598231927394355
2022-05-20,0.6626707763765188
2022-07-12,0.5859938591346346
2022-07-20,0.6256352399535551
2022-04-26,0.5531277282925899
2022-05-16,0.6365687685276008
2023-02-01,0.9167322821869286
2022-10-10,0.7603228546295356
2023-03-14,0.8383229871249293
2022-04-01,0.5672893571037908
2022-11-28,0.8877244583469187
2023-06-26,0.8129329429670076
2022-09-01,0.695645182221673
2022-12-09,0.8080373143960836
2023-02-16,0.9321592528805566
2023-02-21,0.8949495361292035
2023-07-31,0.8336547025028911
2022-03-18,0.5173284038475198
2022-07-06,0.5762141978190816
2023-07-26,0.8355132597340946
2023-10-31,0.8487149532539586
2023-01-17,0.8987018059803545
2023-07-07,0.8140313942976792
2023-12-12,0.781214222362463
2022-12-01,0.8783856546922617
2023-10-04,0.9362251497046716
2022-06-24,0.6063948962937058
2023-07-12,0.8447815109986958
2023-07-27,0.838376539274687
2023-10-02,0.9648297632707995
2022-04-22,0.6008429469164283
2023-01-13,0.8992130778166093
2023-02-06,0.8910487067007796
2023-03-06,0.905717344131094
2023-05-26,0.8365620172999318
2023-05-31,0.8142602370439548
2023-09-19,0.9751363244864925
2022-06-02,0.723469054859174
2022-09-16,0.6906668412358986
2022-11-23,0.9021218170255779
2022-12-27,0.8585063326950441
2022-04-28,0.5869966111552455
2022-10-27,0.8330421331558121
2022-12-15,0.8191052983373767
2023-10-20,0.9180628622253004
2022-04-13,0.5908742336935808
2022-05-05,0.6361736404375192
2022-09-23,0.6323728971645031
2022-08-22,0.6877286470239595
