Date,AAPL_Close,AAPL_High,AAPL_Low,AAPL_Open,AAPL_Volume,MSFT_Close,MSFT_High,MSFT_Low,MSFT_Open,MSFT_Volume,GOOGL_Close,GOOGL_High,GOOGL_Low,GOOGL_Open,GOOGL_Volume,TSLA_Close,TSLA_High,TSLA_Low,TSLA_Open,TSLA_Volume,AMZN_Close,AMZN_High,AMZN_Low,AMZN_Open,AMZN_Volume,NVDA_Close,NVDA_High,NVDA_Low,NVDA_Open,NVDA_Volume,JPM_Close,JPM_High,JPM_Low,JPM_Open,JPM_Volume,V_Close,V_High,V_Low,V_Open,V_Volume,XOM_Close,XOM_High,XOM_Low,XOM_Open,XOM_Volume,SP_500_Close,SP_500_High,SP_500_Low,SP_500_Open,SP_500_Volume,NASDAQ_Close,NASDAQ_High,NASDAQ_Low,NASDAQ_Open,NASDAQ_Volume,Dow_Jones_Close,Dow_Jones_High,Dow_Jones_Low,Dow_Jones_Open,Dow_Jones_Volume,10Y_Treasury_Yield_Close,10Y_Treasury_Yield_High,10Y_Treasury_Yield_Low,10Y_Treasury_Yield_Open,10Y_Treasury_Yield_Volume,Gold_Prices_Close,Gold_Prices_High,Gold_Prices_Low,Gold_Prices_Open,Gold_Prices_Volume,Oil_Prices_Close,Oil_Prices_High,Oil_Prices_Low,Oil_Prices_Open,Oil_Prices_Volume
2022-04-25,0.7893563928682814,0.8022734599375249,0.7828242280569733,0.7984554713085731,0.10677132179485171,0.6878962469160295,0.6955349939092385,0.6790521443741852,0.6875170689492062,0.1806337555444812,0.7747653590851742,0.7894588867220447,0.7600909764826168,0.7784787023493981,0.21815642908322574,0.8124469349148806,0.8182579109264506,0.8075950766629136,0.8050915109491595,0.0647950132400121,0.7610569915167626,0.7676952216538507,0.755063773610435,0.7646424884911084,0.12819367337427956,0.38671956498644894,0.39393736336558005,0.38566989009237196,0.3890176255919062,0.20924350703136504,0.613075243997476,0.6244625700374661,0.6045811136215005,0.6261947596101191,0.23150768818301745,0.7300332856766467,0.7437821682014524,0.7253970385177552,0.7393081152182907,0.12013168571319528,0.5663267438328032,0.5718536821768889,0.5678260535048105,0.5730124852258087,0.38172090707729395,0.8270143018155737,0.8422450910372244,0.8157649765849356,0.8390876199567794,0.46911911459184386,0.7358799834014399,0.7422476410593289,0.7303944694001827,0.7359382581266845,0.370975525750844,0.8281244145130301,0.8464520222393607,0.8167682285637065,0.8423882862310513,0.417909182301571,0.5278970009087992,0.5270254845179636,0.5282783565340055,0.528857975257093,,0.8374430759398379,0.8416377531565185,0.8468189485977567,0.8646786181679567,0.0016503532397539084,0.8414319364119058,0.7643758260778485,0.8527679383344662,0.838024432120183,0.12867472940773272
2022-11-21,0.7222770649593434,0.7282144761571137,0.7239529984322792,0.7319788360235974,0.06363486208927348,0.5911137418762504,0.5932987120342622,0.5923529755153121,0.5929139081103881,0.13250881012576832,0.5751498538800883,0.5848436362188703,0.5753269073216808,0.5857112798905374,0.06277266806257867,0.41184382967464805,0.4226262680426398,0.4119636518472196,0.4260406090590594,0.08402558615220473,0.458938239792397,0.46587205735172166,0.4531403418883106,0.46743518038713544,0.16296098596217837,0.29956858356350474,0.30478492211181135,0.2998905929689652,0.3045463922651678,0.13840296440141364,0.6808404610126927,0.6859537036349943,0.679661191757175,0.689416778905234,0.08731249231994134,0.733612271535144,0.7441392996558869,0.7371846937827795,0.7475666060240086,0.21038186533741976,0.8818830278791038,0.8759501082277622,0.8711944768704772,0.8722932368178105,0.1991418706837833,0.7165722329275589,0.7164164626524452,0.7144702423202832,0.7175487333013806,0.322937335138542,0.5795626364184808,0.5804134091525612,0.5813865690433972,0.5849902021424783,0.31165678952389564,0.8186654721016259,0.8203253246184703,0.8168374773216951,0.8174562872734998,0.34264967720836714,0.7437316868358674,0.7385099107202959,0.7436246152948595,0.7359632053055947,,0.6732684015065652,0.6643492441624375,0.681847183090525,0.6814781884170402,0.0017073848851881688,0.6910116632848451,0.578077429517962,0.7046272816477227,0.6631330905079682,0.12791188596938285
2022-12-08,0.6781990922893448,0.6829612481159799,0.6770633170978473,0.6815761230199813,0.062083045454032246,0.6033071332020306,0.6025375648875617,0.5996509310226594,0.5996922283443072,0.08508598100549485,0.5575507187500414,0.5655686418714428,0.5609357595593785,0.5685776432732164,0.101657950764064,0.41111689374555493,0.4134790440086007,0.4084043529980817,0.40898043146458596,0.09205935409656059,0.43627002181421165,0.4363308269930143,0.4305255651872438,0.4316029187549937,0.1384625980947133,0.3254146775869976,0.32369594547071634,0.31457658632656593,0.31403286505368827,0.13668366219997055,0.6712646987853017,0.6738568108891707,0.6671453863527627,0.6715447021094126,0.12161455397773722,0.7330988354899336,0.731003855133843,0.7304107692153355,0.7349225847728451,0.11647780541511034,0.8034418601343031,0.8124331911901356,0.8129204806483996,0.8149340261769644,0.23435347390602077,0.7135514825697655,0.7147008535911747,0.7126425579754617,0.7105208067001593,0.34021860921123276,0.5740300600821002,0.570741274465759,0.5724751839646411,0.5692296835700708,0.335690605826312,0.8171477451564398,0.8198881501636552,0.8178860255652618,0.8148418726353461,0.3219982800595923,0.6597018450903106,0.6706371347172765,0.6672333375044649,0.6688333217938265,,0.7148880428655378,0.699594513436752,0.7150577424627809,0.705589987567714,0.002022841173996421,0.6307697972205886,0.5253588448469594,0.6728251721439088,0.600341169130643,0.21507103277833667
2023-09-12,0.8846661036985789,0.8929441957978459,0.8821532902915049,0.8968685264467156,0.07799355927351344,0.8651217354224887,0.8657779022930444,0.8687237966443783,0.8690814843892036,0.046224104573618585,0.8935010898814029,0.8916897128790281,0.8956906336299941,0.893635005908039,0.03106192369177208,0.6537372631140768,0.6597102767152363,0.6439135999464354,0.6433548467673108,0.17225261967987432,0.7433239597848047,0.7411584671782285,0.7352531159858522,0.732111835636415,0.07156376138429595,0.8963620697718061,0.9078210386225352,0.9009878235783586,0.9082071067163487,0.12429325884749423,0.7967615118826396,0.799099969687732,0.7911050375906578,0.7942013049453247,0.0664775721976291,0.9298448790504033,0.9248180138967778,0.9330243865572695,0.9280781796461329,0.011525818596956427,0.9569638704152904,0.9629369469105159,0.9633884117583409,0.9589679155489625,0.18551474194898881,0.8915683079435067,0.8918729657067975,0.8929094532203122,0.892043435896609,0.2439796388804594,0.8144886514035599,0.8108918504767653,0.8165214108787311,0.8131046986958288,0.3615323812126686,0.8611564830850414,0.8648583460166034,0.8630091530408165,0.8609024046541895,0.3090260534634997,0.846397142811481,0.8435779128596063,0.8583247828289663,0.8425416760727842,,0.8425414371253185,0.828939835341808,0.8535004012337887,0.8495226661712253,7.396291517255638E-4,0.7511797500334001,0.6414963145714817,0.7773514962217519,0.7130092071655495,0.1461817204158117
2023-11-17,0.9529669456403572,0.9530874732564745,0.9546954914444273,0.9555095797741855,0.03794142959798635,0.9775242573804918,0.9761881090784453,0.9731442862836182,0.9744389278344243,0.19042949444585167,0.8934208199551407,0.8874286532585897,0.8835230027651595,0.8871749519949114,0.10750466321547206,0.5620308274568597,0.5667879077652341,0.555615056198361,0.5640569312573086,0.1527578689991995,0.7540324150259923,0.7467154690802555,0.743495330624518,0.7393712055943051,0.07133608742297469,0.984160236031897,0.9817920536552623,0.988024983218683,0.9820796981480299,0.09394883086683356,0.8580512765965717,0.8547525482998283,0.8541609502990372,0.8539429399559726,0.07380168235175837,0.9413292392036448,0.9361552085096674,0.9446832612952955,0.9399830046881763,0.1408618975951096,0.83712102181819,0.8344790434878185,0.8382284908821569,0.8304623448208743,0.2656131658035761,0.9039051525538012,0.9010575027154231,0.9035221414889713,0.900903212123128,0.3122658383715773,0.8377922086664729,0.8291897709964425,0.8390921382673292,0.8310897385804475,0.35236101473291076,0.8744491955666468,0.8743290278984976,0.8757266918674365,0.8737508284857766,0.40590593621685783,0.884120219461966,0.8839194925400425,0.8923268435971802,0.8795247967635674,,0.9067112045699622,0.8862978546342458,0.9081798019132684,0.900698729674696,1.265389633072651E-4,0.6503834221449853,0.5331883159341699,0.6796903947316842,0.6110637204843157,0.02597153961718968
2023-03-24,0.7794226478452926,0.7822263863742693,0.7757376249640768,0.7761519904154461,0.057502350078469495,0.7006515095143567,0.6996198283430853,0.6958816677656616,0.695564479827023,0.17932250121979673,0.6475152561372997,0.6425490676384304,0.6423102371987124,0.6418470183400754,0.12490413483982422,0.4551715901185935,0.4594506268614133,0.4521292867770646,0.4585010647525394,0.14102841342700315,0.4887357335525588,0.4899139273192171,0.4852586217591377,0.4923493433995356,0.09423820659243666,0.5334227590876723,0.5364667048018932,0.5340688244592748,0.5371781690914424,0.16198618422667255,0.6301742090369006,0.639645835111528,0.6258473765075001,0.6400203597571833,0.3078858080640362,0.8005457890815428,0.7994410614622526,0.7956590324833333,0.792908379003073,0.0899100136564191,0.8058629926593781,0.8132640597982658,0.8067529804346755,0.8062561060549837,0.1360835898898524,0.7173219048815234,0.722938563936973,0.7075196509708216,0.7134554413625079,0.4460377809939541,0.640871012183885,0.6395091702613449,0.636705152976999,0.6361915202476427,0.36898722795524347,0.7479162146507806,0.7533676779624647,0.7391820704618052,0.7437841551830494,0.334528409297368,0.6469392610071316,0.6546802906488226,0.6488722430648566,0.6420486268471185,,0.9118095059141181,0.8969679860107136,0.9220338669983604,0.9176261487790897,9.267642383067305E-5,0.6151010170118634,0.4872118062307205,0.64957091139253,0.5700012107143444,0.17057616542652904
2023-08-07,0.897890755819333,0.919853566486302,0.9009594920443462,0.9183195943479019,0.1363152954870845,0.846042366875156,0.8509182114830738,0.8490325830492419,0.8485860794251009,0.0780296253105974,0.8427931667314483,0.8469670890970142,0.8388943634442277,0.8360147505038283,0.05950980923675654,0.6089305779044417,0.6165522175987151,0.6042166213649792,0.6151375646217672,0.10980153053792918,0.7359328025696084,0.7398628072731592,0.7323786170003818,0.7349574962537582,0.2704098625553979,0.8967801692547133,0.9012138377337157,0.9020706098715409,0.9001563058188402,0.0977565282481716,0.8824844952112397,0.88933146478277,0.8872013038065191,0.8871165247554313,0.04861413658876421,0.8931536895412121,0.8931626038232527,0.8930735150599839,0.8838493587350358,0.08324442003361836,0.8562149366681829,0.8630572453867147,0.8725987793890491,0.8644468843209476,0.12801113280548312,0.8995406529190313,0.9058113590007888,0.8998379611169423,0.9007188708984362,0.3046406312005416,0.82351563520035,0.8220849320820875,0.8248015909067798,0.8239054344936324,0.417788915315989,0.8891772563158007,0.8961668177924278,0.8861077263041451,0.8856874442242085,0.326013493053621,0.799638610309385,0.8122260448645667,0.8114020189551142,0.8128431604675134,,0.861414852377436,0.8467555475925119,0.8617047491435738,0.8653183429889734,0.0011869711206005432,0.7092611725121082,0.5937364048780918,0.7406696809771217,0.6719061039722528,0.14038623750075707
2023-10-10,0.8895125745290601,0.8882815732429896,0.8866664246596861,0.8837338330433031,0.020416636770924805,0.8485122909257271,0.8459844952119489,0.8453564733206581,0.8440484321501975,0.07359404035343908,0.9104574495620099,0.9088541538251677,0.9036139736151959,0.9042283414032132,0.05420085014850491,0.631465534333258,0.6312770135729898,0.6217344691831398,0.615936283899219,0.11832530964946025,0.6659493631124743,0.6631592224709367,0.6576999837351359,0.6565272791794776,0.042098956223303514,0.9066504720845984,0.9081007480654966,0.9072692402599499,0.900796710015594,0.11567182208069504,0.8036371046819493,0.8067298892876209,0.8035116696807824,0.8018812704459428,0.0973125634080876,0.8721101361873076,0.8692070031861027,0.8678656605379919,0.8625939286624918,0.0699480790578896,0.9018001803768948,0.9043393017307019,0.9134881297476074,0.9043669426395592,0.19821731406403856,0.8483372114930143,0.8494158175831074,0.8419695732123011,0.8369902429849833,0.2358977800602255,0.7870673680303522,0.782112271633415,0.7824015397635844,0.7745874010120947,0.31088107906557116,0.8163394544772644,0.8166038401710053,0.8113627571866149,0.8077851468022177,0.23272489432056298,0.9480461288532361,0.9460613012217981,0.9579507787248999,0.9467667420792641,,0.7817050708341761,0.7680089372067516,0.7858020270927111,0.7785158540329364,8.340878144760574E-4,0.737243757077623,0.6260982784395043,0.7634191410414878,0.7008651113118343,0.187297859045323
2022-04-21,0.8144384450709747,0.8283621680536883,0.8167288852491768,0.8267073978465624,0.08330586567202775,0.7055840901168935,0.7219487774200114,0.7095823718579385,0.7202530417463866,0.12535339346797225,0.8155286207412007,0.8405056725608302,0.8190722511760211,0.8428441753231525,0.11596863740331062,0.8053071240174059,0.8524463359358221,0.808595745327607,0.8512051284450269,0.08850490571393357,0.7955976340191374,0.8209731119376502,0.7996157553482471,0.8228437693441091,0.11009455006252265,0.40930256008502786,0.44013991659380053,0.41232294325779456,0.43662756690053056,0.18219023799882197,0.6451591637418354,0.6570046558084915,0.6478245032485619,0.6579652459456008,0.17196222579017015,0.7692097576378071,0.7864624868182356,0.7730490323997938,0.7772599993271782,0.16971460904974223,0.605029172498095,0.6104667309943504,0.6182696787128487,0.6136515624655788,0.2967467484714755,0.8752801199144601,0.8958275661559933,0.8774409645325714,0.8932578415273744,0.39875099208665,0.7692228355031333,0.7914076202015701,0.773767124760558,0.7939128602317606,0.4010382429827921,0.8758353838017024,0.8916635720270522,0.8754015853101362,0.8826225205898083,0.36572352563559063,0.5307205943263189,0.5355657936730934,0.5329252893461561,0.5247114213162112,,0.8732292054388583,0.8527906964408535,0.8804716117724111,0.8712724691329771,0.0011138993248878972,0.8632944943929584,0.7809482380722007,0.8742049320177372,0.8384306142522061,0.13017559875971466
2023-08-31,0.9406257733365053,0.939401830028021,0.9390926172115822,0.9342105028516902,0.05275830558340766,0.8461147297600429,0.8450098844682976,0.8488194039060672,0.8471650040611711,0.07874173460090815,0.8926574240025376,0.8914110678788464,0.8911632079131006,0.8855698766178095,0.08733026701579119,0.6210502948341737,0.6206052774168312,0.6165918509649813,0.6123420376292009,0.1225682137623919,0.7105874485802586,0.7061753861368893,0.704953412682205,0.6999382583584468,0.0643657247373977,0.9824793555898745,0.9859947545538967,0.9884140113005375,0.9842289637845484,0.20876359029107153,0.8111527495245112,0.8191124369620875,0.8122729043301162,0.8240515770883765,0.08672550734086665,0.9234271751653159,0.9251361320262836,0.9310919723389747,0.9225082177447371,0.07143651258531114,0.9055565200514384,0.8991451052635161,0.9186951859402711,0.9049097693014542,0.14792026084081128,0.9039508476312927,0.904749460998486,0.9058028874754378,0.9027163963735241,0.2589200261444011,0.829925594868309,0.8241573175366353,0.8321344632623324,0.8241125962151508,0.3513140342125396,0.8680518010483689,0.8753618939216805,0.8718926278108319,0.8720167433826476,0.2893920858516733,0.8078834664667583,0.8070569780600125,0.8161622836829584,0.8046620609505728,,0.8660229335892946,0.8490730683250752,0.8730041235235145,0.8675326918905658,0.0015808459218809036,0.7111045302911803,0.5902566510123456,0.7384149336737252,0.6655700283633763,0.15644583501368656
2022-08-05,0.8094851285760836,0.8098468409281789,0.8058338547813905,0.8050375613482931,0.044165358841776435,0.7065945399383295,0.7018402973690568,0.7020094264657222,0.6978833265320146,0.04937189701309473,0.7464400241499742,0.7425080288703009,0.741713981142202,0.7367842136377467,0.035731732869917904,0.7236022871444707,0.7402421075766372,0.7241351275285705,0.7414975898616525,0.0942948433047369,0.7405304690269884,0.7405826232130953,0.7349598253381016,0.7309793756952914,0.10638273108946933,0.37461521456612895,0.37478338517851895,0.37377549630240475,0.37048161501828286,0.11902011853924312,0.5252113501328383,0.5266117679921106,0.5114882093171956,0.5174744069819952,0.23902982960171343,0.7592941307512384,0.7548157625275959,0.7414859079077298,0.7379792900983012,0.10856438346162844,0.6175012357940264,0.6288187354384863,0.620272598408889,0.6216850722087377,0.2932948749062429,0.7811922201031899,0.779246116921164,0.7776036143223616,0.776428039002292,0.3580404246130862,0.7160503887472202,0.7098701152944923,0.7122977714202555,0.7061655635074449,0.4239351634071926,0.7749900783788589,0.7734081950977106,0.7725166802835255,0.7725455251958883,0.29582975012415064,0.5035012647238927,0.5055624011849931,0.4965430962140202,0.4850386570138275,,0.7086132610769285,0.7007049454626466,0.7055268432631074,0.7101662725901701,0.001657482195433191,0.7564149873861771,0.6638538584349516,0.7794716539721592,0.7306364209407697,0.16137418179723195
2023-06-01,0.8880419849323684,0.8888860947965657,0.8851422008819075,0.8827203715631459,0.09547919930158691,0.8504816047042653,0.8555237244713388,0.8450979814955331,0.8456634462925178,0.21382699871785568,0.7903574688409611,0.7886643607781036,0.7911530947425791,0.7843731323704541,0.11584115908561414,0.49129266178907993,0.4868179154510221,0.4758030810750828,0.47779515407766154,0.16482887580034536,0.6240757518686629,0.6228495298345178,0.6174861345495183,0.6190689036121579,0.11579580579283551,0.7710670238883848,0.7929001093527515,0.7709020307202402,0.7777314112690682,0.2806028889338831,0.7212016838292215,0.7242922433825769,0.713904657578787,0.7243141213411147,0.1807324719481097,0.8122361080948151,0.8056168239484495,0.7979174193646152,0.7989065944392786,0.3594708013148659,0.8078869899635313,0.8145426289813384,0.8142814408757092,0.8008152578508092,0.21446560847336713,0.7987446661532512,0.7987226543794899,0.7936756623508583,0.7938583607345098,0.5041740586848432,0.7440555139224869,0.7400056709503959,0.7407384640671543,0.7357213515045724,0.43172274777268993,0.7850113331909147,0.7850590240306174,0.7793539559613275,0.7834797762525489,0.5688702898462955,0.6987802508896501,0.7032250606076539,0.7070157313089436,0.6997646241205218,,0.8951420214160133,0.8805523811432245,0.8899533350201084,0.8877078107036835,0.011957040913076644,0.6113036184162483,0.4816007002184553,0.6447921863292998,0.5609032949267257,0.20723726292247036
2023-07-18,0.9735286509902775,0.9707366277787812,0.9717117025261495,0.9679665884977359,0.032057947599350683,0.9142573380794483,0.9188833955244107,0.8920244782382345,0.8935937683590287,0.2681893089759225,0.7976703486619425,0.8018063921340444,0.7993996589363817,0.8043155607162406,0.06849571189314094,0.7072044898310004,0.7021617964825845,0.6975818257491779,0.6954588493225822,0.13075635514356107,0.6911201294796775,0.6918078880935759,0.692164812571463,0.6920401046073261,0.0779193406000867,0.9355770991475331,0.9332726048884498,0.9229725742978354,0.9293717890696681,0.17346027830952732,0.8600982832180316,0.8606586499083264,0.8514782590002454,0.8508502892509187,0.22425974389987538,0.9036089764590389,0.9040539501838343,0.9020500447478716,0.9059645384157385,0.10291265035750613,0.7906421484269719,0.7890508825782286,0.8011546377835642,0.7878951104513499,0.24519446849725457,0.9132990028061571,0.9117339563862671,0.9089323810453143,0.9049643351968494,0.3039855622213404,0.8530870354790482,0.8454890976349451,0.8483270023902942,0.8392862735704525,0.3759020745555794,0.8663449148477214,0.8651876357993278,0.8587116617915423,0.8569481448718151,0.3909836363416141,0.7372939003065903,0.7346892658394533,0.7428312108178259,0.7267734693946395,,0.8891122898522278,0.8703650616746241,0.8912797663686504,0.8883967913325156,1.9961075901991118E-4,0.65447574110855,0.5307089784453636,0.6891468641805586,0.60956092716293,0.06828778283484085
2022-04-19,0.8111424707082172,0.811684237802482,0.8039828586040999,0.80226332909481,0.06654309557689919,0.7036615023416588,0.7016402723681926,0.697129270079462,0.6922403912407934,0.08500951289378363,0.8349399896055681,0.8287495552154867,0.8237413292643995,0.8209737747162645,0.05488454420640351,0.8247170840357745,0.8208979676968816,0.8073586224495274,0.8051788420081298,0.04209035327863036,0.8206417666380288,0.8162165889434378,0.8013991755284581,0.7973967621964942,0.07476363281547073,0.43256866594712823,0.4341438893540201,0.424533821466149,0.42345698177275815,0.1655664819859618,0.6355639975846581,0.6354099543865034,0.6195094659348166,0.6180359313025826,0.1846098225538315,0.756159131018317,0.7564774947186226,0.7515494026484598,0.7446184810815929,0.06591586782975772,0.611751245412044,0.6066157246302373,0.623056669139263,0.6115398222355642,0.22133489552363558,0.8754137346347203,0.8755228292978494,0.865216968479359,0.8619373424425043,0.33246136697868767,0.7830224039837874,0.7774422250297721,0.77104830881555,0.7661223857523443,0.3510529240779104,0.8614570539358807,0.8640400864016671,0.8524712255049102,0.8503116979182017,0.27878780538026426,0.5327535880496009,0.5289358337499988,0.5357588034176383,0.5256079691867447,,0.8935242710429027,0.8899189439432508,0.8954556442808338,0.9004034951680954,5.810098878615272E-4,0.8788895234138188,0.8207481241000321,0.8923439167977243,0.875918919579389,4.5439705971421436E-4
2023-04-25,0.807298062357449,0.8102938093471753,0.8099608259815558,0.8113638821363232,0.024582221424193078,0.6991557423780757,0.7065555571287366,0.7011115840927317,0.7047876413070638,0.21234412561972843,0.6426131846772904,0.6486421527946451,0.6432803887030718,0.6469429592438208,0.12201990127024084,0.3807110213803724,0.3819223731096066,0.378105955871817,0.38057595692704965,0.1419618747408954,0.5234800912152613,0.5340242472398168,0.5248564621197414,0.5332050987902265,0.12763628670146507,0.5265148866525118,0.5359374703587643,0.5325423638546939,0.5366230325436152,0.10408172734746969,0.740994987863135,0.7475003589672959,0.7442934871658704,0.7507747350588884,0.09673471833353137,0.8464005729049108,0.856935885566599,0.8510176560850536,0.8570869507897727,0.1559752226427743,0.9524494262003852,0.9539384113683843,0.9569459013171809,0.9484360920704462,0.13772300987537917,0.76622224829697,0.7717891798787488,0.768544693028448,0.7743610552073268,0.27782146525362406,0.6504451866461209,0.6523821946990045,0.653940684895404,0.655782858344099,0.38823825842588183,0.8177593066476142,0.8220224059735546,0.8202711721223427,0.8235398530361537,0.27239253400515984,0.6610571742391652,0.6631082089839648,0.6710869198843676,0.665471227199997,,0.9153390669301281,0.8964369046994596,0.9156964061434677,0.9150673696311394,8.037897528391066E-4,0.6763382990896025,0.5576772451298676,0.7076560600945692,0.6400633522345686,0.15647537968596967
2023-08-10,0.8847215837537508,0.8950851525958012,0.8877500835390076,0.897727271624308,0.04680070642575737,0.8276952768376086,0.8353572989158198,0.8308399857463754,0.8374134752365684,0.08245174145262475,0.8416280515239288,0.850830147495686,0.8450389328655794,0.8542319021596412,0.050408736514039466,0.5866463035455144,0.5973158242368427,0.5903214090362433,0.594982352207539,0.11027112457313877,0.7202774612250123,0.7241996493247767,0.7215845544184604,0.7262172307752225,0.08673038667743813,0.8449404008798309,0.868296287766449,0.8509736356630089,0.8631878069254594,0.17336479347666028,0.8613072498449382,0.8716207128620175,0.8647423333951387,0.8742062905991527,0.036574851248053965,0.8928385462993297,0.8987516762553787,0.9004462890216394,0.8945562685683887,0.050314695003874574,0.8831468084507944,0.8866170721776929,0.8936340334407461,0.8808125294780821,0.19451395523268986,0.8893988246531966,0.900667922348719,0.8919845899602267,0.8978755396518119,0.3535329956348187,0.804638305224848,0.810665325591,0.8086726057007994,0.8119583928255729,0.4507406079090971,0.8837228082178742,0.8949120993755593,0.8862655038063822,0.8902552237797767,0.32925352163854604,0.7944432178091522,0.7909876895883435,0.7913407836457452,0.7806790981389464,,0.840188356553762,0.832560924650813,0.8495701032281194,0.8508512514849574,0.0011210282805671798,0.7183306277987593,0.6067855565424847,0.7481406592542664,0.6823849398492424,0.20728098903744935
2023-12-20,0.9878679281695049,0.9904656348273116,0.9930650777935801,0.9929573433230074,0.02667024929952911,0.9744271437416869,0.9741343921704475,0.9777951975316294,0.9772148196010917,0.1017138850015185,0.9044705328207434,0.9108851932076396,0.9085053826060403,0.9057129913489228,0.1348471505665459,0.6077399145698962,0.6162547591993417,0.6094605743420707,0.6119801259903583,0.12318091446342158,0.806119823981865,0.8106351157597613,0.8085824914283579,0.8082770885207701,0.0620939276261466,0.9735558314201261,0.9864439522637561,0.9845872571966651,0.9910115810743971,0.1317932281696363,0.9787841935649658,0.9863633141539093,0.97386713902215,0.9788756473282297,0.12601897241069043,0.988073627161522,0.988795367667555,0.9902424672039638,0.9920225087008243,0.16877707845554696,0.820008989748217,0.8259065988605551,0.8328643510863682,0.827942799606333,0.22484469135132637,0.979120572204833,0.9882089710410136,0.980289507049451,0.9857834263570332,0.3477570088003922,0.9034076331934302,0.9046392444929485,0.9073792229601608,0.904157209691411,0.5097413384078784,0.982679281885029,0.9923476131802239,0.9817759909691837,0.9878734428201578,0.2883140950327637,0.7613508311320657,0.759523511148158,0.7713929072744626,0.7538944031922384,,0.9593608587469465,0.9403244599749989,0.9627609706301424,0.9570415472138242,0.0013473726233844004,0.6462173801213926,0.5190952746143328,0.6815076361245627,0.5987571579752603,0.10773848828775329
2022-06-06,0.6979613824492863,0.7074290248997069,0.6979223184209169,0.7054448617797485,0.0878686236024727,0.6669254561242912,0.673764430116292,0.6686184033016236,0.6713883823248362,0.1170896236682709,0.729168344732166,0.7376434793358262,0.7287478248850568,0.7330003104022417,0.09116458036921823,0.5681805130259574,0.5846278655741984,0.5686194001228457,0.5841372476717699,0.10124743696521743,0.6351043214185653,0.6454805667105096,0.6343709572550168,0.6402952942798001,0.28431455549289736,0.3675221278598982,0.37635836202342715,0.3702144847101386,0.37606897043668075,0.16225001380503606,0.6367257963122909,0.6489065538471047,0.64086789389797,0.648791177896931,0.1142295111268182,0.7501631741042123,0.7571417461851482,0.7520601444400052,0.7554540407415061,0.04176242476939236,0.7321741278236156,0.7295045246048638,0.7443454046116144,0.7278879967861445,0.2382379314567009,0.7698268710192399,0.7790055545592998,0.7717063830342284,0.7766935663487903,0.33429964518312755,0.6605614821154504,0.6658324497022463,0.6629771357576786,0.6674178980253549,0.34338116288497234,0.7814921160822438,0.7900606325722924,0.7842097266292517,0.7866711491657847,0.2734099635421083,0.5576011185693139,0.5545566808405467,0.5572934076758094,0.5421943185480355,,0.7690083574394136,0.7694573729303535,0.7805452977384999,0.7869303678453762,3.475365893650239E-4,0.9769576761636393,0.9195737046814146,0.9756688430981013,0.9717314527051041,0.10308520240316364
2023-03-02,0.7008543576603071,0.7039343499344876,0.7003840713633539,0.7015589507761825,0.04010985729077928,0.6131419760080142,0.6149056915042348,0.610288397093929,0.6124258202767202,0.12540639977268117,0.5322771503091948,0.5291294731873882,0.5249176199654528,0.5198251347835441,0.10182469826468309,0.4690083874301526,0.4709528181495969,0.46318720316619805,0.4660390148292449,0.18948623524270866,0.45224543306578724,0.4540671022972174,0.44994316948227564,0.45396181367143756,0.08491792337750814,0.4533250234397868,0.4561991133385455,0.45095505631374727,0.45164294726042065,0.12932040108231482,0.752659803701332,0.7575885704868865,0.7500417691954477,0.7588017018024192,0.0972343664472074,0.7853344729951293,0.7830872062692994,0.7833434835792092,0.7836769820257735,0.07518829430827666,0.8868601283760185,0.8843992585382201,0.892409795237556,0.8761718741380333,0.10494047571040922,0.7195269609220325,0.7199188819415607,0.7141134810439769,0.7140643785711338,0.3671676217932258,0.6081528915876832,0.6048148939823982,0.6054795483062317,0.600775702345645,0.41776402349381614,0.7780706846903792,0.7776625278447677,0.7730670885151244,0.7734072172843145,0.3089473237969501,0.7916196243916324,0.7872794623191022,0.7950810341099545,0.7775411805920792,,0.7624393956983662,0.7463306707561087,0.7670351044932008,0.7576517545909867,6.505172057345319E-4,0.6764120502774674,0.5498042343927352,0.7080935660050872,0.631452805425624,0.1370013043972813
