Date,prediction
2022-06-03,0.6335092025087709
2022-08-31,0.6607575179915469
2022-09-26,0.5798177279972551
2023-09-01,0.7141442823908003
2023-09-13,0.7407078732329866
2022-04-06,0.8554755314612619
2022-08-19,0.7328248316569831
2022-11-02,0.4655015631900387
2023-06-30,0.6636236798876205
2022-10-19,0.5868298632338012
2023-05-05,0.522692291683643
2023-06-05,0.6404233953753332
2023-02-13,0.4836324926216115
2022-09-14,0.6569935299358898
2023-11-20,0.7588008501164479
2023-10-06,0.6511647822759671
2022-06-17,0.5207276234419843
2022-06-23,0.5589586774021773
2022-08-23,0.6930591600189352
2023-09-26,0.6626811086344394
2023-11-09,0.7337103916116906
2023-03-23,0.48689602320326114
2023-09-05,0.7116682377540908
2023-11-21,0.750966130934146
2022-12-07,0.42960685425808715
2022-05-02,0.6283300604347809
2022-10-12,0.5707729987889246
2023-01-24,0.475104564366288
2023-01-27,0.49936606873638995
2023-07-10,0.6594955684768835
2023-11-13,0.7419634460494371
2022-04-05,0.8796552404967435
2023-01-26,0.48184233113416863
2022-12-23,0.40749726811166354
2022-07-08,0.5921575122021209
2023-10-27,0.6325723639083843
2023-04-03,0.5143504885435051
2023-01-30,0.5002788307264482
2023-05-24,0.5885156440871301
2023-11-22,0.7506787128201392
2022-04-25,0.7596204795411071
2022-11-21,0.45271919428856666
2022-12-08,0.43282598438899944
2023-09-12,0.736684096187039
2023-11-17,0.746167577976608
2023-03-24,0.4851258008196034
2023-08-07,0.7331806263630115
2023-10-10,0.660458076778871
2022-04-21,0.7969917275045758
2023-08-31,0.7053770933189072
2022-08-05,0.7442372604584352
2023-06-01,0.6180864846016318
2023-07-18,0.6882040795273955
2022-04-19,0.8189303502545652
2023-04-25,0.523411945816674
2023-08-10,0.7149071906458682
2023-12-20,0.8031510357548083
2022-06-06,0.6378294490866092
2023-03-02,0.44952908627008814
2022-10-25,0.6129388957848394
2023-06-14,0.645273407840908
2023-01-05,0.40402891407399233
2022-04-08,0.8235750862459554
2022-03-24,0.8637156638683193
2022-10-20,0.584956442937921
2023-05-02,0.5117585882336779
2023-05-03,0.5155698973878846
2022-06-01,0.6243828553768663
2022-11-11,0.4891959405904524
2022-04-12,0.7960752361102287
2022-10-04,0.6086138245343728
2023-01-10,0.42946023434232566
2022-05-03,0.6346034676692578
2023-06-12,0.6416157274080496
2022-04-27,0.7206428710358045
2022-12-29,0.39620617111576845
2023-02-24,0.46231057802727776
2022-10-21,0.5977842164564638
2023-01-20,0.46910984014148965
2023-04-10,0.5078195591033349
2023-04-24,0.5365876165047622
2022-06-22,0.544662324662692
2022-08-03,0.7179631025990415
2023-01-03,0.40556423572034217
2022-08-02,0.7064421900522684
2023-05-17,0.58073024681438
2023-08-01,0.6866496436534788
2022-06-14,0.5137095891564711
2022-07-22,0.6319538458178058
2023-09-27,0.6479715329246439
2023-06-09,0.634952125676431
2022-08-17,0.7482411122939294
2022-12-02,0.4705973902133869
2023-04-11,0.49981086481820675
2023-06-27,0.6598675486716287
2022-04-20,0.823529644446545
2023-03-09,0.4572142348143309
2022-09-22,0.6026320691831185
2022-11-18,0.46511114105629703
2023-09-14,0.7520283786769947
2022-05-23,0.5411487337279596
2023-03-13,0.4438055163400788
2023-10-03,0.6518146854893958
2023-07-05,0.6735063267585818
2023-07-20,0.6824743870961948
2022-10-28,0.5361873340006016
2023-01-31,0.5027427512005047
2023-12-21,0.8024957784136842
2023-05-18,0.5936309060099921
2023-09-15,0.743366189954009
2022-05-25,0.5300445496452995
2022-07-18,0.5834348588394501
2022-07-28,0.6239639716411011
2023-01-04,0.40845509433315924
2023-01-23,0.4768740400096969
2022-04-11,0.80587753907947
2022-11-17,0.4745880242082993
2023-05-04,0.5195469841620317
2023-09-08,0.7108326310340198
2023-09-20,0.7066570494838667
2023-02-02,0.545016975602506
2023-08-14,0.7196990659682446
2023-08-28,0.6848943230795029
2022-05-11,0.5408192867030194
2022-12-05,0.45788021264817463
2023-08-17,0.6939235717101463
2022-04-14,0.8078578738066059
2022-11-08,0.4395311893025161
2022-11-14,0.4921507823321135
2022-06-21,0.5331613564334583
2023-07-03,0.672817730362178
2023-09-22,0.667163035346209
2023-05-23,0.584585735183716
2022-05-19,0.5424005473291263
2023-11-03,0.7136572210199305
2023-12-29,0.8000043450488266
2022-10-03,0.5836278648316803
2023-07-11,0.6618902534366194
2023-12-18,0.7931212607951323
2022-08-01,0.7069172457882361
2023-07-25,0.6643761970681183
2022-09-28,0.5929799556585803
2023-06-20,0.6439260246571988
2022-07-19,0.5937908205860942
2022-12-12,0.4334680054183062
2023-03-22,0.4921647665909208
2022-09-29,0.5924374449055407
2022-10-11,0.5759370806285299
2022-08-12,0.7388795088334787
2023-01-19,0.4689101416851884
2022-03-28,0.8852393262250078
2023-04-05,0.5097836112845437
2023-07-21,0.6665400351631081
2023-12-15,0.774370046801187
2022-10-31,0.5144226947503981
2023-05-01,0.5238011189683839
2022-11-01,0.49767676708252956
2023-03-28,0.48122358434301915
2022-08-24,0.6941528215634342
2022-08-30,0.6686995978766772
2023-08-02,0.6689340386019529
2023-08-11,0.715813789451672
2023-11-06,0.7217511131287107
2022-05-13,0.5565186783147926
2023-04-14,0.5083459036544441
2023-05-15,0.5592005305753525
2022-05-10,0.5542540849479737
2022-05-12,0.5345452646946809
2022-06-08,0.6274898298211814
2023-02-07,0.5022672772325218
2023-04-20,0.5181388686208968
2023-09-21,0.6855398357630322
2022-06-13,0.5364148471836511
2022-07-27,0.6093733692423058
2023-11-27,0.7683621471772171
2022-07-13,0.554723668069293
2023-03-20,0.4823471476568893
2023-11-15,0.7555699060743628
2022-03-29,0.9003704653500766
2022-07-25,0.6243598349055955
2022-09-15,0.6585379565994229
2023-11-08,0.7407322873080432
2022-04-04,0.882229474680483
2023-02-22,0.46753563257420216
2023-09-25,0.6714394813298437
2023-12-19,0.806199992036063
2023-08-30,0.6954414323948163
2023-07-14,0.6958773837409622
2022-07-29,0.6648331899653785
2023-01-12,0.468085214685272
2023-01-18,0.4767648298735188
2022-05-06,0.5932259693470122
2022-09-30,0.5791002219989707
2023-07-13,0.6797920993087806
2022-06-15,0.5266354364970531
2022-09-12,0.6988418391932126
2023-04-06,0.5071860763706205
2023-05-25,0.5879046150138786
2022-10-05,0.6234414767455951
2023-02-10,0.4832677789347666
2023-02-14,0.4909114817472318
2023-03-21,0.48729486419624973
2023-11-29,0.7639678324856173
2022-08-11,0.7411401585680073
2022-09-13,0.6800055453626525
2023-04-12,0.488522223464547
2023-01-11,0.4511899583893403
2023-10-24,0.6518211352756901
2023-11-16,0.7423597725750428
2023-03-17,0.49322154632131016
2022-08-15,0.745513846286062
2023-12-07,0.7620909965098177
2023-06-22,0.6538493557521459
2023-06-28,0.6679867743487187
2023-12-28,0.8060567552509192
2022-11-15,0.4910284461783028
2023-01-25,0.47315815029953207
2023-09-06,0.7046826702615266
2022-08-10,0.7326252098025241
2022-06-28,0.562328419245345
2022-09-27,0.5820868426127399
2023-06-08,0.6267233739767735
2023-10-11,0.6714218194858746
2023-12-14,0.7739899988959628
2022-11-16,0.48713415622028017
2023-04-19,0.5133579226713918
2023-06-16,0.6468402156707888
2023-08-15,0.7216457346137757
2023-08-25,0.6848401050815457
2022-12-28,0.39273183141316853
2022-10-17,0.558312350840044
2023-03-08,0.4568487016584952
2022-11-30,0.46392481952470427
2023-08-08,0.7303666935489734
2023-01-06,0.405837794681271
2023-11-24,0.7633215507539555
2022-12-16,0.42265379405860504
2023-12-01,0.7674036329765641
2023-04-18,0.5104638848537579
2023-05-10,0.5440751006179522
2023-06-23,0.6675004439172293
2023-07-28,0.6732309016424715
2023-08-04,0.6936896785100044
2023-09-07,0.7045365479438482
2023-02-08,0.49611283483595264
2023-03-07,0.4593829678355196
2022-07-05,0.5652145298952281
2023-02-03,0.54172906313716
2023-03-27,0.48171262892791256
2023-05-19,0.5953941399069144
2023-08-21,0.6877103536351248
2023-06-29,0.6647559506937193
2022-12-22,0.4101805205743974
2023-11-07,0.7347818428091639
2022-06-07,0.642687594864892
2022-08-25,0.7041925460957478
2022-03-23,0.872217293997003
2023-03-01,0.4550201057793861
2022-08-04,0.7389685957122044
2023-07-17,0.697223751121256
2023-10-16,0.6755643975775776
2022-11-25,0.4602106757783944
2023-05-09,0.5311214383003275
2023-05-12,0.5643244308727038
2023-12-04,0.7618847332992067
2022-08-18,0.7399038602912803
2023-04-27,0.5388631864273774
2023-12-06,0.7595782417775319
2022-07-21,0.6326841037211889
2023-06-07,0.635262192265031
2023-10-05,0.6478370016435137
2023-12-11,0.7623857220526453
2022-06-29,0.5498220630177192
2023-10-12,0.6820085931181803
2022-08-26,0.6965534143982556
2022-11-04,0.4406867404225719
2023-11-28,0.7686644116285266
2023-12-05,0.7585547860546333
2023-05-30,0.6150760762016174
2023-04-13,0.49544348082877265
2023-05-08,0.5281203899282373
2023-11-02,0.7097047671611012
2022-05-18,0.5641132297553757
2022-03-17,0.8188101416552614
2022-03-21,0.8550168410255615
2022-09-07,0.6579471594526495
2022-12-14,0.4475727606075297
2023-05-22,0.587010761576953
2023-09-11,0.7281889128215373
2022-09-02,0.6582447900406745
2022-11-09,0.42608821296219207
2022-11-10,0.4479072827567768
2022-11-29,0.45822793533047285
2022-03-31,0.8738083512837092
2022-07-15,0.570037102145082
2022-08-16,0.7523007024038518
2022-04-18,0.8001349375735571
2022-09-19,0.6332199277251797
2022-04-29,0.6954382926002318
2023-03-31,0.5130347330088559
2023-04-17,0.5108370585080519
2023-04-26,0.5182978128910417
2022-05-31,0.6014304231814075
2022-06-30,0.5408444315558367
2022-09-09,0.6794492977562862
2022-09-20,0.6325080692275765
2023-07-06,0.6655487811614337
2023-07-24,0.6650061111924356
2022-03-30,0.8924464876987126
2022-08-08,0.7355117210083543
2022-10-06,0.6159839198054111
2022-11-22,0.4512100083791079
2022-09-06,0.6555593790315918
2023-02-15,0.4975009176972919
2023-06-21,0.6419684316939225
2022-06-16,0.5253176110316637
2023-03-10,0.4499126167438811
2023-08-24,0.6884766933138352
2022-05-20,0.5448452231810642
2022-07-12,0.55956510407553
2022-07-20,0.6160637268154259
2022-04-26,0.7441693368844817
2022-05-16,0.5660689540299969
2023-02-01,0.5186283594389584
2022-10-10,0.5816099521805277
2023-03-14,0.4542881960897936
2022-04-01,0.8707896289823671
2022-11-28,0.462869924117359
2023-06-26,0.6604406144371819
2022-09-01,0.656046503050472
2022-12-09,0.4333420328054031
2023-02-16,0.49318240803719543
2023-02-21,0.4688259136225856
2023-07-31,0.6855902286073708
2022-03-18,0.8409766587460787
2022-07-06,0.5783967446151769
2023-07-26,0.6605484437762922
2023-10-31,0.6812977872995447
2023-01-17,0.4798805735634294
2023-07-07,0.6618633709800202
2023-12-12,0.7615456311604716
2022-12-01,0.47540867373396084
2023-10-04,0.6457868354782162
2022-06-24,0.5769867121885849
2023-07-12,0.6683830856158358
2023-07-27,0.661566734251809
2023-10-02,0.6573385789958233
2022-04-22,0.7703914175512959
2023-01-13,0.4766644383954661
2023-02-06,0.5108100482798124
2023-03-06,0.4622639750053703
2023-05-26,0.5993421121975222
2023-05-31,0.6128351898627372
2023-09-19,0.7175743094978265
2022-06-02,0.6370269866632514
2022-09-16,0.6422872153095689
2022-11-23,0.45825818562341847
2022-12-27,0.4056515212958409
2022-04-28,0.7381280641912707
2022-10-27,0.5720594819673324
2022-12-15,0.4331792439304205
2023-10-20,0.6510959794517638
2022-04-13,0.8070461498963657
2022-05-05,0.6200380429370216
2022-09-23,0.5888656368783226
2022-08-22,0.7084428440301722
