Date,prediction
2023-03-24,0.5343309594695543
2023-08-07,0.8972273069501644
2023-10-10,0.9083730322124274
2022-04-21,0.41204235232081043
2023-08-31,0.9841921360957466
2022-08-05,0.37388452962893676
2023-06-01,0.7808345651175788
2023-07-18,0.9260864795786294
2022-04-19,0.4322660203730574
2023-04-25,0.5316287477236674
2023-08-10,0.8512895027505482
2023-12-20,0.9763561285658828
2022-06-06,0.3680125295113408
2023-03-02,0.4542748301039153
2022-10-25,0.2526430744920712
2023-06-14,0.8275175856970675
2023-01-05,0.2829064726199235
2022-04-08,0.4651243193323361
2022-03-24,0.5282775732820423
2022-10-20,0.23845444077174907
2023-05-02,0.5664221457585726
2023-05-03,0.5568112515944253
2022-06-01,0.3643772340872025
2022-11-11,0.31234260312080686
2022-04-12,0.42571336623621453
2022-10-04,0.24924327238731506
2023-01-10,0.3079117678972908
2022-05-03,0.38270679429960264
2023-06-12,0.780111161592513
2022-04-27,0.36324031301446486
2022-12-29,0.2787403941974874
2023-02-24,0.4639099681551483
2022-10-21,0.2419905510960055
2023-01-20,0.34057304458922366
2023-04-10,0.5424404716550721
2023-04-24,0.5376022462411284
2022-06-22,0.3224089828704101
2022-08-03,0.36781028351854794
2023-01-03,0.28166698060212086
2022-08-02,0.361398452313295
2023-05-17,0.5920662126945552
2023-08-01,0.932506154245502
2022-06-14,0.306656863258088
2022-07-22,0.3460081706707373
2023-09-27,0.8435063858102113
2023-06-09,0.7716794266132068
2022-08-17,0.3635775347479968
2022-12-02,0.33229874654162067
2023-04-11,0.5443453586832507
2023-06-27,0.8186359782600391
2022-04-20,0.42905050501116
2023-03-09,0.47016037083452883
2022-09-22,0.25138997981021943
2022-11-18,0.3078170985741566
2023-09-14,0.9076680903439741
2022-05-23,0.3273569173768601
2023-03-13,0.4533748465933544
2023-10-03,0.8849063458893655
2023-07-05,0.8507652675645825
2023-07-20,0.924743533249238
2022-10-28,0.26473156056590325
2023-01-31,0.38249458467277947
2023-12-21,0.9716561753811949
2023-05-18,0.6116205861416579
2023-09-15,0.8973082373162509
2022-05-25,0.3237624136649967
2022-07-18,0.3112185837159094
2022-07-28,0.3521642952634622
2023-01-04,0.28230819805024454
2023-01-23,0.3599897180385163
2022-04-11,0.4407478699770016
2022-11-17,0.31410646098825223
2023-05-04,0.5481578542653482
2023-09-08,0.9157174853622998
2023-09-20,0.858175049672996
2023-02-02,0.41858434810274114
2023-08-14,0.8368104159655387
2023-08-28,0.9195022602045052
2022-05-11,0.3349573788260472
2022-12-05,0.3281537371551928
2023-08-17,0.8651602839936142
2022-04-14,0.42948518617288406
2022-11-08,0.28083508822147546
2022-11-14,0.31875887528303404
2022-06-21,0.31575255186566026
2023-07-03,0.844479460792016
2023-09-22,0.8284488867626089
2023-05-23,0.6175901197075723
2022-05-19,0.333996080250928
2023-11-03,0.8796861943872328
2023-12-29,0.9856210142084936
2022-10-03,0.2386590172505448
2023-07-11,0.8449751808274574
2023-12-18,0.9875703486052173
2022-08-01,0.3581682629945422
2023-07-25,0.9011110604613318
2022-09-28,0.2464505990321684
2023-06-20,0.86213725308078
2022-07-19,0.3260479943174665
2022-12-12,0.33803332762431587
2023-03-22,0.5222812833438144
2022-09-29,0.2422706975743712
2022-10-11,0.2249686216273335
2022-08-12,0.3612714945797061
2023-01-19,0.3388329658875009
2022-03-28,0.5515913723187247
2023-04-05,0.5365492707699898
2023-07-21,0.8998158987981872
2023-12-15,0.9683658306383652
2022-10-31,0.2685646227055169
2023-05-01,0.5606811077810226
2022-11-01,0.26303407937128453
2023-03-28,0.5227195105142217
2022-08-24,0.33640055570301863
2022-08-30,0.30755921304903266
2023-08-02,0.9025036009835419
2023-08-11,0.8363116837321674
2023-11-06,0.9005998812706301
2022-05-13,0.32900639637900114
2023-04-14,0.5284570362326269
2023-05-15,0.5656731603754891
2022-05-10,0.33985503368688047
2022-05-12,0.3185531362856586
2022-06-08,0.3686573902718993
2023-02-07,0.42853824976404803
2023-04-20,0.546598574484603
2023-09-21,0.8379907518648053
2022-06-13,0.3194764486840004
2022-07-27,0.3386314551093162
2023-11-27,0.9624729379487598
2022-07-13,0.2935105211754409
2023-03-20,0.5112304149070803
2023-11-15,0.9805271326552788
2022-03-29,0.5578835492433566
2022-07-25,0.3324817273405352
2022-09-15,0.25277779843819415
2023-11-08,0.9221944605529383
2022-04-04,0.5360390360678755
2023-02-22,0.412012632281488
2023-09-25,0.8357640558610161
2023-12-19,0.9912070063940026
2023-08-30,0.9745093675575118
2023-07-14,0.920208382219938
2022-07-29,0.35570417527430936
2023-01-12,0.31589184621222965
2023-01-18,0.34492231071453205
2022-05-06,0.3662043765290619
2022-09-30,0.23420640309121032
2023-07-13,0.8901188647631125
2022-06-15,0.31611459844744055
2022-09-12,0.2821866121161782
2023-04-06,0.533231213361277
2023-05-25,0.6793335581234312
2022-10-05,0.2568558856677145
2023-02-10,0.432090429843832
2023-02-14,0.43838272404866496
2023-03-21,0.5116367445935451
2023-11-29,0.9588753137526631
2022-08-11,0.35366502507623165
2022-09-13,0.26850614417341345
2023-04-12,0.5350787062072261
2023-01-11,0.3116356018189455
2023-10-24,0.8562913655445583
2023-11-16,0.976658818277639
2023-03-17,0.5073607661272365
2022-08-15,0.36972356301641507
2023-12-07,0.9210704566225455
2023-06-22,0.8557427693707471
2023-06-28,0.8275957956276285
2023-12-28,0.9873650771084236
2022-11-15,0.3231830157830743
2023-01-25,0.37716753078479026
2023-09-06,0.9552801737023537
2022-08-10,0.34251775134463336
2022-06-28,0.3203830371855166
2022-09-27,0.2383496994240406
2023-06-08,0.7602094072244361
2023-10-11,0.921633847582272
2023-12-14,0.9640900647810835
2022-11-16,0.32099096480753997
2023-04-19,0.5512194557705317
2023-06-16,0.8567621696415488
2023-08-15,0.8692378721378092
2023-08-25,0.9405973001188088
2022-12-28,0.27447287809491544
2022-10-17,0.2232776260161647
2023-03-08,0.470295401561523
2022-11-30,0.31921079812446823
2023-08-08,0.8958209869282533
2023-01-06,0.28501725714915693
2023-11-24,0.9661848871740737
2022-12-16,0.3260202050055834
2023-12-01,0.937870123356029
2023-04-18,0.5425101985811763
2023-05-10,0.569399072543206
2023-06-23,0.8545054623599405
2023-07-28,0.9301102758384387
2023-08-04,0.8921024234361542
2023-09-07,0.9291979525492781
2023-02-08,0.4404505554661807
2023-03-07,0.46801629410969947
2022-07-05,0.2916923410186368
2023-02-03,0.42055139944674363
2023-03-27,0.5284233942361326
2023-05-19,0.6216483414115838
2023-08-21,0.8863729469349546
2023-06-29,0.8210670325980308
2022-12-22,0.3118949514394164
2023-11-07,0.9111790501350863
2022-06-07,0.37002440503591066
2022-08-25,0.34189974758247854
2022-03-23,0.519255045465738
2023-03-01,0.4568298280858493
2022-08-04,0.3730403743302127
2023-07-17,0.9202794412718194
2023-10-16,0.9138335074954904
2022-11-25,0.3220007696171657
2023-05-09,0.5724052379350889
2023-05-12,0.5655972039728295
2023-12-04,0.9221359680838752
2022-08-18,0.36161956415838736
2023-04-27,0.5374901343480184
2023-12-06,0.9173005615721394
2022-07-21,0.34926852611554904
2023-06-07,0.7630244632609111
2023-10-05,0.8832958399684713
2023-12-11,0.9366481136789844
2022-06-29,0.30700569773370373
2023-10-12,0.9340398798746042
2022-08-26,0.334708906471435
2022-11-04,0.2670219550353109
2023-11-28,0.9589824501368847
2023-12-05,0.9127607553361152
2023-05-30,0.7944605316144425
2023-04-13,0.5285085788142498
2023-05-08,0.572324571733705
2023-11-02,0.8542150564782012
2022-05-18,0.3463351951231877
2022-03-17,0.48598817876912065
2022-03-21,0.5213836309273905
2022-09-07,0.26610813059895083
2022-12-14,0.35113579108329845
2023-05-22,0.6200060745112874
2023-09-11,0.9054913591064818
2022-09-02,0.2685128265228194
2022-11-09,0.27453187957234104
2022-11-10,0.28581416354974254
2022-11-29,0.3091416729356999
2022-03-31,0.5459551469666022
2022-07-15,0.3015350547822858
2022-08-16,0.3711542917269696
2022-04-18,0.4242509680328817
2022-09-19,0.2582544528733633
2022-04-29,0.37895762891107715
2023-03-31,0.5477069864851418
2023-04-17,0.530832617985259
2023-04-26,0.5300558199487055
2022-05-31,0.3694658419357773
2022-06-30,0.29906582362909967
2022-09-09,0.27620174520491964
2022-09-20,0.2596364441271154
2023-07-06,0.843548416152247
2023-07-24,0.8894717001127466
2022-03-30,0.5557796306402136
2022-08-08,0.35806769344208594
2022-10-06,0.2579610010698429
2022-11-22,0.3037828433927028
2022-09-06,0.26479328458278795
2023-02-15,0.44950869886644507
2023-06-21,0.8567139164591899
2022-06-16,0.3122637503547894
2023-03-10,0.4604537606703928
2023-08-24,0.9406780368704891
2022-05-20,0.32831806127808694
2022-07-12,0.29285976586583634
2022-07-20,0.33901197301789043
2022-04-26,0.37619083790529917
2022-05-16,0.3410123815425616
2023-02-01,0.3987089877583126
2022-10-10,0.2319847594774799
2023-03-14,0.4640248085663969
2022-04-01,0.5372342084476915
2022-11-28,0.3166697951617944
2023-06-26,0.825937942507944
2022-09-01,0.2827131532164838
2022-12-09,0.3328319862724148
2023-02-16,0.44183630206059693
2023-02-21,0.41685572861218895
2023-07-31,0.9357548925761221
2022-03-18,0.502633257323925
2022-07-06,0.295231942587815
2023-07-26,0.9066570905277817
2023-10-31,0.8086245714345565
2023-01-17,0.33825643724786036
2023-07-07,0.8424836385846503
2023-12-12,0.9351808686913465
2022-12-01,0.3332138934456273
2023-10-04,0.8753802740639577
2022-06-24,0.3252741288638803
2023-07-12,0.8573792093855537
2023-07-27,0.9131544074865333
2023-10-02,0.8814345280694577
2022-04-22,0.3937425137591673
2023-01-13,0.32550273608920827
2023-02-06,0.4181338649971777
2023-03-06,0.46881811113479877
2023-05-26,0.7638879218116255
2023-05-31,0.7949968963819796
2023-09-19,0.8642888651401586
2022-06-02,0.3716859148301069
2022-09-16,0.2522356239725098
2022-11-23,0.3180841705322822
2022-12-27,0.2872930095698184
2022-04-28,0.37687307663210073
2022-10-27,0.25331016978343135
2022-12-15,0.3380345832193019
2023-10-20,0.8366735687828484
2022-04-13,0.4321363925162511
2022-05-05,0.3811345821453954
2022-09-23,0.24273998220749454
2022-08-22,0.34432704012303395
