Date,prediction
2022-08-09,0.807057218828195
2022-10-14,0.6714934756316059
2022-11-07,0.6625557382318986
2022-12-20,0.6265873375472388
2023-03-03,0.7204297399908489
2023-08-29,0.9135858714626296
2022-06-03,0.7137544724858069
2022-08-31,0.7706177082135178
2022-09-26,0.7285651193810211
2023-09-01,0.950079419722632
2023-09-13,0.8795795153449788
2022-04-06,0.8499185012689842
2022-08-19,0.8529771745203187
2022-11-02,0.7172455199217769
2023-06-30,0.9669462506057195
2022-10-19,0.6865708393520527
2023-05-05,0.8422797922985945
2023-06-05,0.9061460560029142
2023-02-13,0.7409954742473239
2022-09-14,0.7543872164408851
2023-11-20,0.9643070072407146
2023-10-06,0.8817958530585789
2022-06-17,0.6177163484128454
2022-06-23,0.6492520643629169
2022-08-23,0.8219051482530013
2023-09-26,0.8729941817433743
2023-11-09,0.9179378263083471
2023-03-23,0.7812402343929019
2023-09-05,0.953313098144255
2023-11-21,0.9679218866941466
2022-12-07,0.6840517133533623
2022-05-02,0.7664493619987791
2022-10-12,0.6637940634282649
2023-01-24,0.6839871864421648
2023-01-27,0.699269396737304
2023-07-10,0.9557715287250023
2023-11-13,0.9374630622203111
2022-04-05,0.8698659698445029
2023-01-26,0.6859392797401946
2022-12-23,0.6249948348981911
2022-07-08,0.7032729121784865
2023-10-27,0.8299433219609269
2023-04-03,0.8165367968451203
2023-01-30,0.6975464312795618
2023-05-24,0.8523857177376692
2023-11-22,0.9667200376947804
2022-04-25,0.7892645790276331
2022-11-21,0.7245964265408313
2022-12-08,0.6828598333272738
2023-09-12,0.8881158036295458
2023-11-17,0.9605319231028334
2023-03-24,0.7847884293663598
2023-08-07,0.9131136192282465
2023-10-10,0.8965113759469963
2022-04-21,0.8105815263572481
2023-08-31,0.9461746862249114
2022-08-05,0.8112237611374996
2023-06-01,0.8918068518809197
2023-07-18,0.9793223646781255
2022-04-19,0.8134057376986453
2023-04-25,0.8106582028351367
2023-08-10,0.8880431136432788
2023-12-20,0.9934609160607726
2022-06-06,0.6994119044960309
2023-03-02,0.7061189632879085
2022-10-25,0.7292091913122782
2023-06-14,0.9227717908541218
2023-01-05,0.5947490570178985
2022-04-08,0.837702534185925
2022-03-24,0.8434987370417276
2022-10-20,0.6889495715324002
2023-05-02,0.8372440199121732
2023-05-03,0.8334222195766928
2022-06-01,0.7178268673447652
2022-11-11,0.7124710069985528
2022-04-12,0.8130627198107924
2022-10-04,0.6895564486876424
2023-01-10,0.6185345480248955
2022-05-03,0.7647860666755264
2023-06-12,0.9140616000617237
2022-04-27,0.7609773785518581
2022-12-29,0.6077204240156134
2023-02-24,0.7170671898672099
2022-10-21,0.7001365625227196
2023-01-20,0.6500260048713103
2023-04-10,0.8044732019127329
2023-04-24,0.8162866383741637
2022-06-22,0.6432866331626975
2022-08-03,0.7969108435502823
2023-01-03,0.6025143162065931
2022-08-02,0.7876379309296644
2023-05-17,0.8569621518388425
2023-08-01,0.9921920263372186
2022-06-14,0.6253511807420767
2022-07-22,0.747523026125546
2023-09-27,0.8567085783918212
2023-06-09,0.9039747657507172
2022-08-17,0.857804799067991
2022-12-02,0.7154415452927605
2023-04-11,0.7932028440614242
2023-06-27,0.937380123667718
2022-04-20,0.8144079891000252
2023-03-09,0.7396755992244544
2022-09-22,0.7422014481800687
2022-11-18,0.7292316779908394
2023-09-14,0.8781058167436555
2022-05-23,0.6656036707473926
2023-03-13,0.7289430761567254
2023-10-03,0.8598077373537661
2023-07-05,0.969351743839449
2023-07-20,0.9830048252227026
2022-10-28,0.7283760498229294
2023-01-31,0.6915402309042782
2023-12-21,0.9901277380622684
2023-05-18,0.8644577979925898
2023-09-15,0.872215110715509
2022-05-25,0.6698470638834105
2022-07-18,0.7161738234746451
2022-07-28,0.7608825380370925
2023-01-04,0.59629733809876
2023-01-23,0.6699971769564215
2022-04-11,0.8199396180472892
2022-11-17,0.7216275580191387
2023-05-04,0.8264857549709542
2023-09-08,0.8904035859885008
2023-09-20,0.8876396879784816
2023-02-02,0.7142971275450332
2023-08-14,0.893073341906371
2023-08-28,0.8957966996355977
2022-05-11,0.7288071052203069
2022-12-05,0.7154311165485151
2023-08-17,0.8765074009847635
2022-04-14,0.8219484567422627
2022-11-08,0.6636828348280351
2022-11-14,0.7197357200146761
2022-06-21,0.6332805610872838
2023-07-03,0.9750564077166607
2023-09-22,0.87432276567365
2023-05-23,0.8587395888607341
2022-05-19,0.6653674246681729
2023-11-03,0.8848556718536187
2023-12-29,0.9801075982121759
2022-10-03,0.6708999660445579
2023-07-11,0.9491756257257802
2023-12-18,0.9992041448174313
2022-08-01,0.7920080183275362
2023-07-25,0.9797191609376017
2022-09-28,0.7260561160166731
2023-06-20,0.9290319402316528
2022-07-19,0.7179464096105046
2022-12-12,0.6896760978990671
2023-03-22,0.7783141506551297
2022-09-29,0.7021241680924465
2022-10-11,0.6663159656345307
2022-08-12,0.8367275273890786
2023-01-19,0.645772833121047
2022-03-28,0.8616138040088778
2023-04-05,0.8105595471631571
2023-07-21,0.9707224713948421
2023-12-15,1.0053120567653968
2022-10-31,0.7510604157496882
2023-05-01,0.840304929890546
2022-11-01,0.7362331489070093
2023-03-28,0.7750517166420068
2022-08-24,0.8208346553274541
2022-08-30,0.781162049819126
2023-08-02,0.9813948063483691
2023-08-11,0.8881544867547551
2023-11-06,0.8886777046358301
2022-05-13,0.6931975289053971
2023-04-14,0.8159896333692371
2023-05-15,0.8575897214274856
2022-05-10,0.7401112935780262
2022-05-12,0.695196832285097
2022-06-08,0.7137699407417227
2023-02-07,0.7450945202897091
2023-04-20,0.8260267467874688
2023-09-21,0.8745088742043977
2022-06-13,0.6384151655477116
2022-07-27,0.744989689098571
2023-11-27,0.9604394340714253
2022-07-13,0.6991556271376939
2023-03-20,0.7626221509758664
2023-11-15,0.9500914726161572
2022-03-29,0.8736482176571819
2022-07-25,0.7444136766977948
2022-09-15,0.7469471393688397
2023-11-08,0.9167808333102545
2022-04-04,0.8660748614499187
2023-02-22,0.7216011993920679
2023-09-25,0.8807310756165084
2023-12-19,0.9969583506104958
2023-08-30,0.9347103877297619
2023-07-14,0.9569713045610645
2022-07-29,0.7764669977442238
2023-01-12,0.6333101511998968
2023-01-18,0.6495181127298614
2022-05-06,0.7608264234558191
2022-09-30,0.674207033240524
2023-07-13,0.9616053622215044
2022-06-15,0.6334346782283606
2022-09-12,0.7807250896241273
2023-04-06,0.8084534270893529
2023-05-25,0.8583805792602309
2022-10-05,0.7017933145109141
2023-02-10,0.7321238635785747
2023-02-14,0.7477980585001673
2023-03-21,0.7732154871212062
2023-11-29,0.9633693883068395
2022-08-11,0.8279471097176702
2022-09-13,0.7743443480675686
2023-04-12,0.7884659419789134
2023-01-11,0.6235293103436085
2023-10-24,0.8620542865650248
2023-11-16,0.9589160276124354
2023-03-17,0.7608851197333922
2022-08-15,0.8501752750182742
2023-12-07,0.9810927544773148
2023-06-22,0.9297249104390962
2023-06-28,0.9493135100101594
2023-12-28,0.9791109228849213
2022-11-15,0.7247581564196607
2023-01-25,0.6819478504698198
2023-09-06,0.9410998068297737
2022-08-10,0.8181155488970198
2022-06-28,0.665138921503208
2022-09-27,0.7335997997332571
2023-06-08,0.8953892331727041
2023-10-11,0.8993194769734064
2023-12-14,1.0050064419021487
2022-11-16,0.7239299697506597
2023-04-19,0.8264144707172306
2023-06-16,0.9300278183019579
2023-08-15,0.8938755666144211
2023-08-25,0.8838263425097159
2022-12-28,0.6044405615270895
2022-10-17,0.6711172456718714
2023-03-08,0.7420592676158646
2022-11-30,0.6988349982893494
2023-08-08,0.9008841527726358
2023-01-06,0.6005835353317537
2023-11-24,0.9651459066413823
2022-12-16,0.6506043717175469
2023-12-01,0.9615196931325154
2023-04-18,0.8183050785016923
2023-05-10,0.8592321120932634
2023-06-23,0.9383159502642731
2023-07-28,0.9840647592692128
2023-08-04,0.942333782711544
2023-09-07,0.9053254096227551
2023-02-08,0.745544317398538
2023-03-07,0.7463959784445474
2022-07-05,0.6675410445958281
2023-02-03,0.7382548561775865
2023-03-27,0.7815725845589713
2023-05-19,0.8734622880972633
2023-08-21,0.8740969472554548
2023-06-29,0.9539935048350511
2022-12-22,0.6370227720175178
2023-11-07,0.9054287911264648
2022-06-07,0.708285532236905
2022-08-25,0.828253266793121
2022-03-23,0.8283335942156138
2023-03-01,0.7112772935082172
2022-08-04,0.8126980208824667
2023-07-17,0.9664205752065498
2023-10-16,0.8954659541763618
2022-11-25,0.7253738646767925
2023-05-09,0.8595347825338413
2023-05-12,0.8599182278715144
2023-12-04,0.9614402978127305
2022-08-18,0.8616710094099296
2023-04-27,0.8209277279990281
2023-12-06,0.977466595468156
2022-07-21,0.7444828673106914
2023-06-07,0.8912831447651924
2023-10-05,0.8718277356373897
2023-12-11,0.984136281991968
2022-06-29,0.6596245048262043
2023-10-12,0.904717693987806
2022-08-26,0.8195847695945809
2022-11-04,0.6658143482058059
2023-11-28,0.9630081084096679
2023-12-05,0.9692060266205291
2023-05-30,0.8819010252641937
2023-04-13,0.8006345084416531
2023-05-08,0.8636011257801045
2023-11-02,0.8783387251165973
2022-05-18,0.695608801878817
2022-03-17,0.7768270127681053
2022-03-21,0.803869718254573
2022-09-07,0.753466122394079
2022-12-14,0.6952938400163018
2023-05-22,0.8710106689327296
2023-09-11,0.8958577920881985
2022-09-02,0.7621934962906531
2022-11-09,0.6551289345518195
2022-11-10,0.6735429181218273
2022-11-29,0.6886142130017914
2022-03-31,0.8671127315016823
2022-07-15,0.7178646774624697
2022-08-16,0.8526786745083129
2022-04-18,0.808540435704854
2022-09-19,0.7344913323957891
2022-04-29,0.7866346418547759
2023-03-31,0.8055130599065434
2023-04-17,0.8150007196026585
2023-04-26,0.8088455682290568
2022-05-31,0.7186256181864684
2022-06-30,0.6550315994524321
2022-09-09,0.7577975715635832
2022-09-20,0.7536721167467176
2023-07-06,0.966450152194024
2023-07-24,0.9740204411743235
2022-03-30,0.8785360032985449
2022-08-08,0.8076087445717443
2022-10-06,0.7028240506138874
2022-11-22,0.7221492431749763
2022-09-06,0.7538997253427868
2023-02-15,0.7525841632283852
2023-06-21,0.9268833394369925
2022-06-16,0.6262163877807998
2023-03-10,0.7260603912866679
2023-08-24,0.8926323827454935
2022-05-20,0.6530295566362929
2022-07-12,0.6968994519274566
2022-07-20,0.7326873896333375
2022-04-26,0.7730472420791075
2022-05-16,0.7010107425447827
2023-02-01,0.6966748308503611
2022-10-10,0.6686928169327705
2023-03-14,0.7410295186542407
2022-04-01,0.8557968150234607
2022-11-28,0.7054782171225585
2023-06-26,0.9327544247869116
2022-09-01,0.7658660702119048
2022-12-09,0.6873557209282203
2023-02-16,0.7568625473618661
2023-02-21,0.7323549741277866
2023-07-31,0.9924582075708794
2022-03-18,0.790623015102939
2022-07-06,0.6801214123277827
2023-07-26,0.9821787459690201
2023-10-31,0.8495415639881815
2023-01-17,0.6457474518953104
2023-07-07,0.9637998943297476
2023-12-12,0.9798984210445093
2022-12-01,0.716419443295009
2023-10-04,0.860773408246129
2022-06-24,0.6662543400965634
2023-07-12,0.9546257193529754
2023-07-27,0.9799700885347956
2023-10-02,0.8602156628342734
2022-04-22,0.8013234509521519
2023-01-13,0.6373626042491062
2023-02-06,0.7414586185325616
2023-03-06,0.7439158066387731
2023-05-26,0.869741806054374
2023-05-31,0.885797295998813
2023-09-19,0.8958834711583668
2022-06-02,0.7240657792645538
2022-09-16,0.7298715361565774
2022-11-23,0.7307763545448223
2022-12-27,0.6166783538213241
2022-04-28,0.78069194870319
2022-10-27,0.7073466631919112
2022-12-15,0.6739257902826756
2023-10-20,0.8703763927108041
2022-04-13,0.8255552437586927
2022-05-05,0.787848210318441
2022-09-23,0.7309311935330824
2022-08-22,0.8339208257637158
