Date,prediction
2023-09-27,0.7979234637515417
2023-06-09,0.8378185949541125
2022-08-17,0.7323657770540529
2022-12-02,0.6273276582806235
2023-04-11,0.7187251199060929
2023-06-27,0.8528506773341369
2022-04-20,0.7113733366784235
2023-03-09,0.6246993094818396
2022-09-22,0.5855145428024077
2022-11-18,0.5896175616636816
2023-09-14,0.8707353808115487
2022-05-23,0.6321332436525847
2023-03-13,0.6186390329576724
2023-10-03,0.8128849793448869
2023-07-05,0.8733923184047218
2023-07-20,0.9125637719896439
2022-10-28,0.5605845234511412
2023-01-31,0.6000554040525466
2023-12-21,0.971874972790357
2023-05-18,0.8081499164108913
2023-09-15,0.8659035384352634
2022-05-25,0.6427020794459664
2022-07-18,0.6307277405834203
2022-07-28,0.6747121989707074
2023-01-04,0.5705887335318254
2023-01-23,0.593728844505111
2022-04-11,0.7291949514803898
2022-11-17,0.5911559902769992
2023-05-04,0.7745607388652404
2023-09-08,0.8581492932420139
2023-09-20,0.8347820707547888
2023-02-02,0.6385840911061976
2023-08-14,0.8269761394434705
2023-08-28,0.8321155530117103
2022-05-11,0.6539328736021206
2022-12-05,0.6211458832929093
2023-08-17,0.8181435645676642
2022-04-14,0.7059092323880588
2022-11-08,0.5492564007290179
2022-11-14,0.5959379016050291
2022-06-21,0.6151546377829105
2023-07-03,0.8754914031557292
2023-09-22,0.8164487785850509
2023-05-23,0.8177749581152595
2022-05-19,0.6229202337443971
2023-11-03,0.9066655016486715
2023-12-29,0.9816303133237153
2022-10-03,0.574542646083902
2023-07-11,0.8497387388908827
2023-12-18,0.9714959386240861
2022-08-01,0.6959872769681412
2023-07-25,0.8947007747950808
2022-09-28,0.580611870650744
2023-06-20,0.8815682275345221
2022-07-19,0.6317127019446096
2022-12-12,0.6105085360518308
2023-03-22,0.6850591923833168
2022-09-29,0.5806936951535802
2022-10-11,0.5498088927197513
2022-08-12,0.723050706229108
2023-01-19,0.5714986644391342
2022-03-28,0.7710883150726866
2023-04-05,0.7208165742517525
2023-07-21,0.8947857910423023
2023-12-15,0.965894563742451
2022-10-31,0.5679694864653475
2023-05-01,0.7825287936101532
2022-11-01,0.5580917123731496
2023-03-28,0.6893066325221942
2022-08-24,0.6876459383391166
2022-08-30,0.6523292841066048
2023-08-02,0.8542508968405533
2023-08-11,0.8234823230807015
2023-11-06,0.9208245071059583
2022-05-13,0.6344348526596089
2023-04-14,0.7239776102461574
2023-05-15,0.7854736792087527
2022-05-10,0.659460460498509
2022-05-12,0.6341926799369301
2022-06-08,0.6721392014297747
2023-02-07,0.6499577730158805
2023-04-20,0.7235489172743679
2023-09-21,0.8223276634357575
2022-06-13,0.6084685621044393
2022-07-27,0.6415592494063422
2023-11-27,0.9889332157998688
2022-07-13,0.6227150811088693
2023-03-20,0.6936445134068281
2023-11-15,0.9645882994120525
2022-03-29,0.7858829844686773
2022-07-25,0.6390903645024006
2022-09-15,0.6098061846922126
2023-11-08,0.9422174952992881
2022-04-04,0.7863644608334446
2023-02-22,0.6209891295198663
2023-09-25,0.8138624270736909
2023-12-19,0.973749266631687
2023-08-30,0.8458864563189489
2023-07-14,0.8934501766275467
2022-07-29,0.6937277385826768
2023-01-12,0.5787433776217867
2023-01-18,0.5805310324052116
2022-05-06,0.6847243257591028
2022-09-30,0.5690868167686272
2023-07-13,0.8809970928169772
2022-06-15,0.6065962933561185
2022-09-12,0.6579267071065423
2023-04-06,0.7241481944784208
2023-05-25,0.8180516430430451
2022-10-05,0.6108413337659687
2023-02-10,0.6543651040663468
2023-02-14,0.6810039393951665
2023-03-21,0.6838565578973126
2023-11-29,0.9968572092737936
2022-08-11,0.7205559675500242
2022-09-13,0.6410006544426771
2023-04-12,0.7108485799901615
2023-01-11,0.5677819872180012
2023-10-24,0.8511854439778556
2023-11-16,0.9740281811761352
2023-03-17,0.6949047418092682
2022-08-15,0.7325309867446326
2023-12-07,0.96653005779411
2023-06-22,0.8672730708474585
2023-06-28,0.8640864964683331
2023-12-28,0.9806975379066523
2022-11-15,0.5890197211915585
2023-01-25,0.5881977297260792
2023-09-06,0.8553122095495468
2022-08-10,0.7122394682136438
2022-06-28,0.6429855010294937
2022-09-27,0.5755123964455992
2023-06-08,0.8364704784365818
2023-10-11,0.850576231289618
2023-12-14,0.9731583040415069
2022-11-16,0.5917813763419048
2023-04-19,0.7258163472479916
2023-06-16,0.8916245176922163
2023-08-15,0.8291443027004225
2023-08-25,0.82818880926178
2022-12-28,0.5734363372461992
2022-10-17,0.5657475256871606
2023-03-08,0.6262687944675444
2022-11-30,0.6064685085634107
2023-08-08,0.8441196534647932
2023-01-06,0.5405031941442786
2023-11-24,0.985990936478668
2022-12-16,0.6062289874460554
2023-12-01,0.9866919544491445
2023-04-18,0.729254770830728
2023-05-10,0.7886817621147065
2023-06-23,0.8704191914055776
2023-07-28,0.8616518491862896
2023-08-04,0.8437207778605516
2023-09-07,0.855348527499415
2023-02-08,0.6697705965301287
2023-03-07,0.6323070279565047
2022-07-05,0.6457826053475325
2023-02-03,0.6484392179533979
2023-03-27,0.6970560021492521
2023-05-19,0.8131049264624528
2023-08-21,0.8183960369202606
2023-06-29,0.8634059431556149
2022-12-22,0.5888096101521422
2023-11-07,0.9334722028057887
2022-06-07,0.6713516547365518
2022-08-25,0.6913152568301418
2022-03-23,0.7559656720362166
2023-03-01,0.6119792884721672
2022-08-04,0.7064965043577062
2023-07-17,0.894259282147862
2023-10-16,0.8544614954155522
2022-11-25,0.6071737257109427
2023-05-09,0.7837479418733434
2023-05-12,0.7855383655213755
2023-12-04,0.9703511302888941
2022-08-18,0.731075669374815
2023-04-27,0.7579371171544357
2023-12-06,0.9680267870816514
2022-07-21,0.6506228405678712
2023-06-07,0.8474351721231155
2023-10-05,0.8174463575939777
2023-12-11,0.9712545688077203
2022-06-29,0.6370260480180232
2023-10-12,0.8541008098900656
2022-08-26,0.6806304517497836
2022-11-04,0.5186769337312296
2023-11-28,0.9966754561925916
2023-12-05,0.9646724118203666
2023-05-30,0.8530283396306527
2023-04-13,0.7189443191338493
2023-05-08,0.7870160373725308
2023-11-02,0.8992427291403241
2022-05-18,0.641509082075289
2022-03-17,0.7343386940084876
2022-03-21,0.7505107240807324
2022-09-07,0.6303575282432609
2022-12-14,0.6354847968087256
2023-05-22,0.8174493341521618
2023-09-11,0.8652488584863073
2022-09-02,0.637702996429486
2022-11-09,0.5461447325357128
2022-11-10,0.5675747737708675
2022-11-29,0.5886218092974166
2022-03-31,0.7837275866361726
2022-07-15,0.6287586170346713
2022-08-16,0.7342232742393264
2022-04-18,0.6965474582602956
2022-09-19,0.5988508907571988
2022-04-29,0.7062515469339308
2023-03-31,0.7191397644643627
2023-04-17,0.7261114936557272
2023-04-26,0.7191584352972122
2022-05-31,0.6774705588462278
2022-06-30,0.6371637026519924
2022-09-09,0.6453558769695413
2022-09-20,0.5929679512675888
2023-07-06,0.8771284118314566
2023-07-24,0.8866185294968093
2022-03-30,0.7895938781046147
2022-08-08,0.7017053974544065
2022-10-06,0.6069063638752628
2022-11-22,0.596738485526437
2022-09-06,0.6290820393392236
2023-02-15,0.6782932546151509
2023-06-21,0.8665899029410019
2022-06-16,0.607956346423897
2023-03-10,0.6183866755796952
2023-08-24,0.8352205787929345
2022-05-20,0.6222023137232741
2022-07-12,0.6392699745902283
2022-07-20,0.6449855458078069
2022-04-26,0.6812225813926894
2022-05-16,0.6420169194494729
2023-02-01,0.61543365024455
2022-10-10,0.5639324036715272
2023-03-14,0.6347589294972483
2022-04-01,0.7776927265582617
2022-11-28,0.5995048169697712
2023-06-26,0.8552638751555935
2022-09-01,0.644751512327144
2022-12-09,0.603487010615777
2023-02-16,0.663224034146314
2023-02-21,0.6308735193633591
2023-07-31,0.8670441933364154
2022-03-18,0.7457675383058175
2022-07-06,0.656195769836478
2023-07-26,0.8867871379929032
2023-10-31,0.8711242394290251
2023-01-17,0.5838821204821741
2023-07-07,0.8751847264448469
2023-12-12,0.9739096956253989
2022-12-01,0.6266071307859776
2023-10-04,0.8109079610076535
2022-06-24,0.6513870388515394
2023-07-12,0.8618118550276518
2023-07-27,0.8621009207504202
2023-10-02,0.8159796354518324
2022-04-22,0.6910090436538933
2023-01-13,0.5829437536921757
2023-02-06,0.6386826767122762
2023-03-06,0.6339886042689885
2023-05-26,0.8415513189879754
2023-05-31,0.8527027373799865
2023-09-19,0.846265638485382
2022-06-02,0.6758025391289304
2022-09-16,0.6002054945016898
2022-11-23,0.6034366668959745
2022-12-27,0.5775959511224867
2022-04-28,0.7156673001093353
2022-10-27,0.5562577423956266
2022-12-15,0.6240076188150641
2023-10-20,0.8491649296646244
2022-04-13,0.7104194026701565
2022-05-05,0.7043395167156409
2022-09-23,0.5839783879367529
2022-08-22,0.7046407689520714
